,epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
metrics/mAP50-95(B),0.9248984163091759,0.9271196054172429,-0.9560554136956492,-0.9780781930595901,-0.8850122841578042,-0.9387596017722774,,0.9219174778632402,0.7900955092794778,0.9886583544695061,1.0,0.9584418768519953,0.8860767496611578,0.9866810168535515,0.9944298349293909,-0.8525662196958754,-0.8978814089900695,-0.8537307136229272,-0.8776545739666958,,-0.8566303542186999,-0.8566303542186999,-0.8566303542186999
metrics/precision(M),0.900675456601332,0.9027913540865662,-0.940173458099266,-0.952603132139809,-0.8861375305097878,-0.9265779958943632,,0.9456000800649559,0.7054415706173585,0.9598654019364429,0.9584418768519953,1.0,0.8073867466258606,0.9591435855267249,0.9563913661582131,-0.8366515594660338,-0.8744568759248146,-0.8473866474966485,-0.8615906723631404,,-0.8231565871311761,-0.8231565871311761,-0.8231565871311761
metrics/recall(M),0.7732626666531314,0.7762909316066411,-0.8702798582210003,-0.8857593155574145,-0.8275766565623676,-0.8756977485065585,,0.7755082879447769,0.8724768600181504,0.9006237927848469,0.8860767496611578,0.8073867466258606,1.0,0.9047392238381459,0.8909387088983662,-0.8599493360770729,-0.8838696838980095,-0.7991491135059938,-0.8614752937115558,,-0.6699170511115604,-0.6699170511115604,-0.6699170511115604
metrics/mAP50(M),0.882963702260555,0.8858034677739831,-0.9471266144031459,-0.969244507756091,-0.9045396631049435,-0.9372367418911931,,0.913062970890571,0.7923887889571638,0.9953863242896577,0.9866810168535515,0.9591435855267249,0.9047392238381459,1.0,0.9886080104984091,-0.8780316217099556,-0.9361176068932185,-0.8858786530521598,-0.897420207558077,,-0.8033996144941175,-0.8033996144941175,-0.8033996144941175
metrics/mAP50-95(M),0.925486356804903,0.927701193236158,-0.9546014107687406,-0.9772754565209195,-0.8811348479705903,-0.9362596004454915,,0.9181856389538874,0.7899377149756394,0.9862441466485977,0.9944298349293909,0.9563913661582131,0.8909387088983662,0.9886080104984091,1.0,-0.8501688396250836,-0.9049352143820653,-0.8521329208401349,-0.8730359952810229,,-0.8593199280553108,-0.8593199280553108,-0.8593199280553108
val/box_loss,-0.6944400691416865,-0.6985269095928608,0.8965389409845068,0.8828393899079929,0.9513066626004504,0.927819722501199,,-0.7945105156662348,-0.7482846988370284,-0.8820516859285438,-0.8525662196958754,-0.8366515594660338,-0.8599493360770729,-0.8780316217099556,-0.8501688396250836,1.0,0.9531372264421497,0.9258014016370074,0.9916800836931782,,0.5253095345943548,0.5253095345943548,0.5253095345943548
val/seg_loss,-0.7332670514191434,-0.7375219406717501,0.9006677298308007,0.9068074213289999,0.9439525332433925,0.918350237512165,,-0.834042614537788,-0.7458879361968183,-0.93486880599245,-0.8978814089900695,-0.8744568759248146,-0.8838696838980095,-0.9361176068932185,-0.9049352143820653,0.9531372264421497,1.0,0.9427938497316731,0.9547879835805411,,0.6038878179204923,0.6038878179204923,0.6038878179204923
val/cls_loss,-0.7076646079053304,-0.7116374626052968,0.8994883431208168,0.8827393310931886,0.9734819695608034,0.9212086003486828,,-0.8297512449971727,-0.6694971904592185,-0.8932111265459133,-0.8537307136229272,-0.8473866474966485,-0.7991491135059938,-0.8858786530521598,-0.8521329208401349,0.9258014016370074,0.9427938497316731,1.0,0.9431071547263936,,0.5556854997534527,0.5556854997534527,0.5556854997534527
val/dfl_loss,-0.7375904668110973,-0.7413996835152077,0.9256788432602947,0.9100082575401158,0.9710319728445396,0.9539833465827331,,-0.8305259811609943,-0.7422752012288422,-0.903459806200506,-0.8776545739666958,-0.8615906723631404,-0.8614752937115558,-0.897420207558077,-0.8730359952810229,0.9916800836931782,0.9547879835805411,0.9431071547263936,1.0,,0.5694461004924963,0.5694461004924963,0.5694461004924963
val/sem_loss,,,,,,,,,,,,,,,,,,,,,,,
lr/pg0,-0.9656165830713974,-0.9647584196978886,0.8136005654268603,0.8478677737474566,0.6147326280260175,0.7515368654270062,,-0.7858134468344107,-0.6562822479857873,-0.8010419057427268,-0.8566303542186999,-0.8231565871311761,-0.6699170511115604,-0.8033996144941175,-0.8593199280553108,0.5253095345943548,0.6038878179204923,0.5556854997534527,0.5694461004924963,,1.0,1.0,1.0
lr/pg1,-0.9656165830713974,-0.9647584196978886,0.8136005654268603,0.8478677737474566,0.6147326280260175,0.7515368654270062,,-0.7858134468344107,-0.6562822479857873,-0.8010419057427268,-0.8566303542186999,-0.8231565871311761,-0.6699170511115604,-0.8033996144941175,-0.8593199280553108,0.5253095345943548,0.6038878179204923,0.5556854997534527,0.5694461004924963,,1.0,1.0,1.0
lr/pg2,-0.9656165830713974,-0.9647584196978886,0.8136005654268603,0.8478677737474566,0.6147326280260175,0.7515368654270062,,-0.7858134468344107,-0.6562822479857873,-0.8010419057427268,-0.8566303542186999,-0.8231565871311761,-0.6699170511115604,-0.8033996144941175,-0.8593199280553108,0.5253095345943548,0.6038878179204923,0.5556854997534527,0.5694461004924963,,1.0,1.0,1.0
