Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
608,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-129-img-3_nobg.png,Healthy-129-img-3_nobg.png,.png,1145531,2048,2048,RGBA,3eb615007e36f128cef1791bc09f9d5c516e4963832bcd3892af204a7d38e0c9,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/3eb615007e36_sddb_00069.png,0,Healthy,0.8015076,True,0.8015076,0.08158825,0.05801458,0.05888958
626,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-92-img-1_nobg.png,Healthy-92-img-1_nobg.png,.png,1060464,2048,2048,RGBA,41f336a31143b4e83e3403c98a86f3f226455970aa1e1decfad129f308827f35,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/41f336a31143_sddb_00113.png,0,Healthy,0.6949005,True,0.6949005,0.12980615,0.09072931,0.084564075
648,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-63-img-1_nobg.png,Healthy-63-img-1_nobg.png,.png,987551,2048,2048,RGBA,46432221227981e6e0b13c358b025ba8848990c867eee86103018bf57f846869,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/464322212279_sddb_00098.png,0,Healthy,0.68188065,True,0.68188065,0.13883334,0.091841094,0.08744495
652,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-14-img-3_nobg.png,Healthy-14-img-3_nobg.png,.png,743021,2048,2048,RGBA,4763c8a0657c7c21ab4e05997aae2a6145b6238c5b34bacd4b2998f79060d4fc,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/4763c8a0657c_sddb_00073.png,0,Healthy,0.5681301,True,0.5681301,0.19769126,0.116557494,0.117621124
707,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-55-img-3_nobg.png,Healthy-55-img-3_nobg.png,.png,745723,2048,2048,RGBA,530ebec808ab3695cbdb3490a7a5b67dfc4fa6d8df1d810b86d990526ef0f14e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/530ebec808ab_sddb_00092.png,0,Healthy,0.58695513,True,0.58695513,0.19472343,0.09313416,0.12518726
708,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-4-img-2_nobg.png,Healthy-4-img-2_nobg.png,.png,837508,2048,2048,RGBA,534d2b6f1e6116330dd41018852c184b926e9aeb009a7300c69b68fdbd2f2272,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/534d2b6f1e61_sddb_00084.png,0,Healthy,0.55649376,True,0.55649376,0.2289021,0.11579129,0.098812915
782,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-88-img-2_nobg.png,Healthy-88-img-2_nobg.png,.png,972168,2048,2048,RGBA,635ea9b046e69ae4027d34f54734b4b0287769e8af2d4532e7111aa2b07f0fce,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/635ea9b046e6_sddb_00111.png,0,Healthy,0.63577265,True,0.63577265,0.18019672,0.09662634,0.08740425
821,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-64-img-3_nobg.png,Healthy-64-img-3_nobg.png,.png,1348675,2048,2048,RGBA,6b2396c729b6f1621c7f75771ebe73757bcf30027c41e0a6399359ac94974284,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/6b2396c729b6_sddb_00099.png,0,Healthy,0.7715517,True,0.7715517,0.0795082,0.071831256,0.07710879
841,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-35-img-2_nobg.png,Healthy-35-img-2_nobg.png,.png,2416978,2048,2048,RGBA,7063b1cf74e05503894741cc98bb175fcaea3e4146309ad851fefadaf7625031,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/7063b1cf74e0_sddb_00079.png,0,Healthy,0.41215488,True,0.41215488,0.18887565,0.2552862,0.14368331
877,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-35-img-3_nobg.png,Healthy-35-img-3_nobg.png,.png,1154422,2048,2048,RGBA,75bd35ec062e761a9ad3454cebf2e08cbbceea956fbdbe276e359a0f96d31f90,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/75bd35ec062e_sddb_00080.png,0,Healthy,0.3826151,True,0.3826151,0.2128963,0.21901302,0.18547554
894,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-119-img-2_nobg.png,Healthy-119-img-2_nobg.png,.png,705124,2048,2048,RGBA,7bb684e3308e6a11cac7ae5ecec80f2006c057ce79f48eefcebf12516ee76d8e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/7bb684e3308e_sddb_00065.png,0,Healthy,0.5557967,True,0.5557967,0.18196769,0.11580792,0.14642775
917,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-100-img-3_nobg.png,Healthy-100-img-3_nobg.png,.png,892329,2048,2048,RGBA,7f263488007f47d7f132a8d8dcd5a6cb4dc7edbbe6ad51a34f4352900b300f50,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/7f263488007f_sddb_00056.png,0,Healthy,0.65336275,True,0.65336275,0.11380966,0.11672005,0.116107464
926,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-51-img-2_nobg.png,Healthy-51-img-2_nobg.png,.png,1329807,2048,2048,RGBA,8397ea8635a7b95fe2d38163e3cac6b9bfdc25415da4fbb363429aadb3e404b0,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/8397ea8635a7_sddb_00090.png,3,WSSV_BG,0.42470747,False,0.18751043,0.2072143,0.18056779,0.42470747
933,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-60-img-1_nobg.png,Healthy-60-img-1_nobg.png,.png,892288,2048,2048,RGBA,84ac8a83a59b72fa0a3199e2cae8f77e5a9f5f79f267e6d4e5e6a02489dc9c19,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/84ac8a83a59b_sddb_00097.png,0,Healthy,0.7210511,True,0.7210511,0.16987062,0.054724302,0.05435397
934,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-32-img-1_nobg.png,Healthy-32-img-1_nobg.png,.png,1040072,2048,2048,RGBA,84db059876edc1c70b6d0c77b893a347a57ebf188f6c57858bac0ab12b679055,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/84db059876ed_sddb_00078.png,0,Healthy,0.36888957,True,0.36888957,0.15696223,0.29409552,0.18005265
937,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-115-img-2_nobg.png,Healthy-115-img-2_nobg.png,.png,1116159,2048,2048,RGBA,86452d3606dd9b0f01cf9f458d881cf761ea5640c0d5bdd23a5799c62f016db1,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/86452d3606dd_sddb_00064.png,0,Healthy,0.5757748,True,0.5757748,0.18850861,0.13115701,0.104559526
954,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-80-img-1_nobg.png,Healthy-80-img-1_nobg.png,.png,883537,2048,2048,RGBA,89792ca9b227cb68b0e236587c3a84c639d9aa4c790e2050c162b341227ecc60,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/89792ca9b227_sddb_00108.png,0,Healthy,0.60126173,True,0.60126173,0.14502043,0.14894283,0.10477494
956,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-79-img-2_nobg.png,Healthy-79-img-2_nobg.png,.png,843104,2048,2048,RGBA,89b7c4b2435f6a3e7c34e7e178c10551523b23be38468e63538c980e7fe8dc1b,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/89b7c4b2435f_sddb_00106.png,0,Healthy,0.61650485,True,0.61650485,0.16260113,0.10382114,0.11707288
970,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-126-img-2_nobg.png,Healthy-126-img-2_nobg.png,.png,1386251,2048,2048,RGBA,8ba65ca238a4e8fb6bad00422366e7819c51f891c3c15345536627976f078c7e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/8ba65ca238a4_sddb_00068.png,0,Healthy,0.8225769,True,0.8225769,0.07018947,0.05231916,0.05491447
991,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-51-img-1_nobg.png,Healthy-51-img-1_nobg.png,.png,1352835,2048,2048,RGBA,90ff36ffd78d45a0a3adc2e6c53920db198be630722c4fa264b26cac0c49b221,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/90ff36ffd78d_sddb_00089.png,3,WSSV_BG,0.33505952,False,0.21702887,0.23286058,0.21505097,0.33505952
995,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-39-img-3_nobg.png,Healthy-39-img-3_nobg.png,.png,986482,2048,2048,RGBA,927fd389aab45745302fe2c2126d9213a1d23e225b5bc3dc184a174335e16b53,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/927fd389aab4_sddb_00083.png,0,Healthy,0.32934362,True,0.32934362,0.21321781,0.2792218,0.17821681
1026,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-37-img-1_nobg.png,Healthy-37-img-1_nobg.png,.png,1406843,2048,2048,RGBA,9a4a681234387db4c8583cfb7284193a9a61f6e252f741e492e35a98f964d659,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/9a4a68123438_sddb_00081.png,0,Healthy,0.57507044,True,0.57507044,0.13990447,0.13215569,0.15286936
1029,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-25-img-3_nobg.png,Healthy-25-img-3_nobg.png,.png,967308,2048,2048,RGBA,9b3e714ff3de750ca8c58510ea4ceffc7d85618cf8f69c1239845dabb18de9bc,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/9b3e714ff3de_sddb_00077.png,0,Healthy,0.3403142,True,0.3403142,0.2542008,0.26499116,0.14049374
1035,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-109-img-1_nobg.png,Healthy-109-img-1_nobg.png,.png,1043526,2048,2048,RGBA,9ca475de0822544e9aabeca5b90044e3b3955fdeccd1c7120b8aae4e59bbb712,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/9ca475de0822_sddb_00059.png,0,Healthy,0.62475294,True,0.62475294,0.14637299,0.12450812,0.10436594
1059,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-25-img-1_nobg.png,Healthy-25-img-1_nobg.png,.png,1021864,2048,2048,RGBA,a13225e7ff9153af8be2966b36641af8aca290951432e1887b2da838c9c1f0a2,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/a13225e7ff91_sddb_00076.png,0,Healthy,0.4711526,True,0.4711526,0.27328026,0.13913412,0.11643307
1061,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-120-img-3_nobg.png,Healthy-120-img-3_nobg.png,.png,1104753,2048,2048,RGBA,a190f8a30e9c53381405d27c126a96892f186e305d8b5cb2fc3d2c13e2e2d3a1,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/a190f8a30e9c_sddb_00066.png,0,Healthy,0.5182207,True,0.5182207,0.20053795,0.13818534,0.14305599
