rel_path,class_name,label,prediction
1. Healthy/Healthy-59-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-6-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-60-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-63-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-64-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-67-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-68-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-7-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-70-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-71-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-75-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-79-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-8-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-80-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-81-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-85-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-88-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-89-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-92-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-97-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-99-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-99-img-3_nobg.png,Healthy,0,0
2. BG/BG-16-img-1_nobg.png,BG,1,1
2. BG/BG-19-img-2_nobg.png,BG,1,1
2. BG/BG-21-img-1_nobg.png,BG,1,1
2. BG/BG-24-img-2_nobg.png,BG,1,1
2. BG/BG-30-img-3_nobg.png,BG,1,1
2. BG/BG-32-img-1_nobg.png,BG,1,3
2. BG/BG-37-img-3_nobg.png,BG,1,1
2. BG/BG-41-img-1_nobg.png,BG,1,1
2. BG/BG-42-img-1_nobg.png,BG,1,1
2. BG/BG-42-img-3_nobg.png,BG,1,1
2. BG/BG-44-img-2_nobg.png,BG,1,1
2. BG/BG-47-img-1_nobg.png,BG,1,1
2. BG/BG-49-img-3_nobg.png,BG,1,1
2. BG/BG-51-img-1_nobg.png,BG,1,1
2. BG/BG-51-img-3_nobg.png,BG,1,1
2. BG/BG-52-img-2_nobg.png,BG,1,1
2. BG/BG-53-img-1_nobg.png,BG,1,0
2. BG/BG-53-img-3_nobg.png,BG,1,1
2. BG/BG-54-img-1_nobg.png,BG,1,1
2. BG/BG-58-img-1_nobg.png,BG,1,1
2. BG/BG-6-img-2_nobg.png,BG,1,1
2. BG/BG-6-img-3_nobg.png,BG,1,1
2. BG/BG-63-img-1_nobg.png,BG,1,0
2. BG/BG-64-img-1_nobg.png,BG,1,1
2. BG/BG-64-img-3_nobg.png,BG,1,1
2. BG/BG-69-img-2_nobg.png,BG,1,1
2. BG/BG-71-img-3_nobg.png,BG,1,1
2. BG/BG-72-img-2_nobg.png,BG,1,1
2. BG/BG-74-img-2_nobg.png,BG,1,1
3. WSSV/WSSV-1-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-100-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-103-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-104-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-107-img-2_nobg.png,WSSV,2,3
3. WSSV/WSSV-107-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-108-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-11-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-110-img-2_nobg.png,WSSV,2,3
3. WSSV/WSSV-112-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-113-img-2_nobg.png,WSSV,2,3
3. WSSV/WSSV-116-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-12-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-13-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-18-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-2-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-27-img-2_nobg.png,WSSV,2,0
3. WSSV/WSSV-30-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-30-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-30-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-33-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-36-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-4-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-40-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-44-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-44-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-49-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-50-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-55-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-56-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-58-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-60-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-64-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-65-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-65-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-67-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-69-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-7-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-71-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-73-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-74-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-75-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-8-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-80-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-83-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-91-img-2_nobg.png,WSSV,2,2
3. WSSV/WSSV-94-img-3_nobg.png,WSSV,2,2
3. WSSV/WSSV-96-img-1_nobg.png,WSSV,2,2
3. WSSV/WSSV-97-img-1_nobg.png,WSSV,2,3
3. WSSV/WSSV-97-img-2_nobg.png,WSSV,2,3
4. WSSV_BG/WSSV_BG-1-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-1-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-11-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-13-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-15-img-1_nobg.png,WSSV_BG,3,1
4. WSSV_BG/WSSV_BG-15-img-2_nobg.png,WSSV_BG,3,1
4. WSSV_BG/WSSV_BG-3-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-30-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-31-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-32-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-33-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-34-img-1_nobg.png,WSSV_BG,3,2
4. WSSV_BG/WSSV_BG-37-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-39-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-40-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-41-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-47-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-48-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-50-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-51-img-3_nobg.png,WSSV_BG,3,2
4. WSSV_BG/WSSV_BG-52-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-53-img-1_nobg.png,WSSV_BG,3,2
4. WSSV_BG/WSSV_BG-56-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-56-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-57-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-60-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-64-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-67-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-72-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-76-img-1_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-78-img-2_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-78-img-3_nobg.png,WSSV_BG,3,3
4. WSSV_BG/WSSV_BG-79-img-3_nobg.png,WSSV_BG,3,3
