Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
266,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/maxresdefault.jpg,maxresdefault.jpg,.jpg,63367,1280,720,RGB,ce7a7d947fe9d2c987ddcbb22bea6ff9a6cf23a8bf31258fd470f7bb574651fa,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/ce7a7d947fe9_sdb_00047.jpg,0,Healthy,0.3245767,True,0.3245767,0.25385958,0.23437285,0.18719089
318,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-138-img-3_nobg.png,Healthy-138-img-3_nobg.png,.png,1437345,2048,2048,RGBA,004b1847f0ea8a54ca6f83127553dc12c48226f16081a14c4f3138a2478dcb05,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/004b1847f0ea_sddb_00072.png,0,Healthy,0.77739304,True,0.77739304,0.07540293,0.06888,0.07832403
338,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-99-img-3_nobg.png,Healthy-99-img-3_nobg.png,.png,1280163,2048,2048,RGBA,02f57996f72fdc3d024f87883414f326e54adf2f087b466eb02a10218b0133e2,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/02f57996f72f_sddb_00116.png,0,Healthy,0.7273532,True,0.7273532,0.13462833,0.077227816,0.060790658
347,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-46-img-3_nobg.png,Healthy-46-img-3_nobg.png,.png,610182,2048,2048,RGBA,05b68c8e42c15cdfa01291f368da45cc16b5db193652afd202d18848f192fdcb,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/05b68c8e42c1_sddb_00085.png,2,WSSV,0.31243867,False,0.3066794,0.16257426,0.31243867,0.21830767
359,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-47-img-1_nobg.png,Healthy-47-img-1_nobg.png,.png,810505,2048,2048,RGBA,08d884352021f53db233bdc0f281093bdd527c4fd038dd0ad6e5ac2328738c3e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/08d884352021_sddb_00086.png,2,WSSV,0.26932338,False,0.23487765,0.2340892,0.26932338,0.26170975
379,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-75-img-3_nobg.png,Healthy-75-img-3_nobg.png,.png,1179970,2048,2048,RGBA,0df7046325b19741e2078f70ff90c26bc2507cb69a1e9a155401f219ba6467b0,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/0df7046325b1_sddb_00105.png,0,Healthy,0.55651695,True,0.55651695,0.13991512,0.16311158,0.14045638
385,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-67-img-1_nobg.png,Healthy-67-img-1_nobg.png,.png,954455,2048,2048,RGBA,0f83d3e62f55465cdae8cf65495a12a09dfa5b61a21e4a5013492f27d2ecd257,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/0f83d3e62f55_sddb_00100.png,0,Healthy,0.4117837,True,0.4117837,0.18770559,0.21141,0.18910071
397,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-113-img-2_nobg.png,Healthy-113-img-2_nobg.png,.png,939598,2048,2048,RGBA,11ef13a346a4ff6549fd26083dc6cff3f1caed67006a2ca1c0bc657737c06442,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/11ef13a346a4_sddb_00060.png,0,Healthy,0.4945692,True,0.4945692,0.1724676,0.17227612,0.16068707
435,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-105-img-1_nobg.png,Healthy-105-img-1_nobg.png,.png,894356,2048,2048,RGBA,1a818b9abc997498e8531d7b453fad09850d10b01e2e4849bb96cade1ab1937f,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1a818b9abc99_sddb_00057.png,0,Healthy,0.61102015,True,0.61102015,0.1381345,0.14309159,0.107753694
452,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-58-img-1_nobg.png,Healthy-58-img-1_nobg.png,.png,1033715,2048,2048,RGBA,1d42c4eff578c2b3e33d3bdb00e8e88fb5a9c5446b6f1dd49f90dcb7b95e2670,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1d42c4eff578_sddb_00094.png,0,Healthy,0.63830733,True,0.63830733,0.14390168,0.122336216,0.095454805
463,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-68-img-1_nobg.png,Healthy-68-img-1_nobg.png,.png,1029959,2048,2048,RGBA,1fd852a77acdf84a180dfafe7a496f0dc1176aff97bfbc01dc771bac684fdd4c,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1fd852a77acd_sddb_00101.png,0,Healthy,0.5300031,True,0.5300031,0.15456124,0.14080343,0.17463224
517,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-70-img-3_nobg.png,Healthy-70-img-3_nobg.png,.png,1002013,2048,2048,RGBA,2bf9a950c3028edf1d75c2668a792f9d14d3b0d5638c2bb951ea50e07becb143,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/2bf9a950c302_sddb_00103.png,0,Healthy,0.4730851,True,0.4730851,0.15352148,0.21428679,0.15910663
522,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-85-img-3_nobg.png,Healthy-85-img-3_nobg.png,.png,1066065,2048,2048,RGBA,2c7e71dd104cd2af5d81656c749dc6a39edade1f32f73e9f6af2a5f73de5026a,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/2c7e71dd104c_sddb_00110.png,0,Healthy,0.7517195,True,0.7517195,0.10091585,0.082966276,0.06439839
523,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-115-img-1_nobg.png,Healthy-115-img-1_nobg.png,.png,1093072,2048,2048,RGBA,2cfea378c766df93e26e73f2fc243b80eebd6396e6a7aba367ac83e4777c3e46,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/2cfea378c766_sddb_00063.png,0,Healthy,0.62016135,True,0.62016135,0.13699861,0.135792,0.10704796
574,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-105-img-2_nobg.png,Healthy-105-img-2_nobg.png,.png,922614,2048,2048,RGBA,36620f57bc8a4b8fbdd8f9a8f2bb5b230eae1a7fd77bb96851cf4871bd909306,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/36620f57bc8a_sddb_00058.png,0,Healthy,0.71484315,True,0.71484315,0.15257671,0.07093343,0.061646722
601,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-8-img-2_nobg.png,Healthy-8-img-2_nobg.png,.png,785331,2048,2048,RGBA,3da7215a98a0d78b9d367b4e986380bba7052c9669606dd2f2604f2aeef58074,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/3da7215a98a0_sddb_00107.png,0,Healthy,0.6427528,True,0.6427528,0.20002916,0.08149699,0.075721
608,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-129-img-3_nobg.png,Healthy-129-img-3_nobg.png,.png,1145531,2048,2048,RGBA,3eb615007e36f128cef1791bc09f9d5c516e4963832bcd3892af204a7d38e0c9,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/3eb615007e36_sddb_00069.png,0,Healthy,0.85552585,True,0.85552585,0.04810681,0.058911543,0.037455812
626,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-92-img-1_nobg.png,Healthy-92-img-1_nobg.png,.png,1060464,2048,2048,RGBA,41f336a31143b4e83e3403c98a86f3f226455970aa1e1decfad129f308827f35,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/41f336a31143_sddb_00113.png,0,Healthy,0.715134,True,0.715134,0.11174678,0.095339455,0.07777971
648,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-63-img-1_nobg.png,Healthy-63-img-1_nobg.png,.png,987551,2048,2048,RGBA,46432221227981e6e0b13c358b025ba8848990c867eee86103018bf57f846869,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/464322212279_sddb_00098.png,0,Healthy,0.70997,True,0.70997,0.12021056,0.09223227,0.07758715
652,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-14-img-3_nobg.png,Healthy-14-img-3_nobg.png,.png,743021,2048,2048,RGBA,4763c8a0657c7c21ab4e05997aae2a6145b6238c5b34bacd4b2998f79060d4fc,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/4763c8a0657c_sddb_00073.png,0,Healthy,0.54359084,True,0.54359084,0.18639092,0.13909465,0.13092355
707,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-55-img-3_nobg.png,Healthy-55-img-3_nobg.png,.png,745723,2048,2048,RGBA,530ebec808ab3695cbdb3490a7a5b67dfc4fa6d8df1d810b86d990526ef0f14e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/530ebec808ab_sddb_00092.png,0,Healthy,0.5492585,True,0.5492585,0.19444959,0.11032626,0.14596564
708,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-4-img-2_nobg.png,Healthy-4-img-2_nobg.png,.png,837508,2048,2048,RGBA,534d2b6f1e6116330dd41018852c184b926e9aeb009a7300c69b68fdbd2f2272,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/534d2b6f1e61_sddb_00084.png,0,Healthy,0.51737225,True,0.51737225,0.21673161,0.14950086,0.11639532
782,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-88-img-2_nobg.png,Healthy-88-img-2_nobg.png,.png,972168,2048,2048,RGBA,635ea9b046e69ae4027d34f54734b4b0287769e8af2d4532e7111aa2b07f0fce,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/635ea9b046e6_sddb_00111.png,0,Healthy,0.66422576,True,0.66422576,0.1682902,0.091433436,0.07605056
821,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-64-img-3_nobg.png,Healthy-64-img-3_nobg.png,.png,1348675,2048,2048,RGBA,6b2396c729b6f1621c7f75771ebe73757bcf30027c41e0a6399359ac94974284,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/6b2396c729b6_sddb_00099.png,0,Healthy,0.79986286,True,0.79986286,0.058221012,0.07981776,0.06209841
841,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-35-img-2_nobg.png,Healthy-35-img-2_nobg.png,.png,2416978,2048,2048,RGBA,7063b1cf74e05503894741cc98bb175fcaea3e4146309ad851fefadaf7625031,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/7063b1cf74e0_sddb_00079.png,0,Healthy,0.46701103,True,0.46701103,0.17547491,0.2196819,0.13783216
877,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-35-img-3_nobg.png,Healthy-35-img-3_nobg.png,.png,1154422,2048,2048,RGBA,75bd35ec062e761a9ad3454cebf2e08cbbceea956fbdbe276e359a0f96d31f90,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/75bd35ec062e_sddb_00080.png,0,Healthy,0.3937022,True,0.3937022,0.20378236,0.20847726,0.19403815
894,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-119-img-2_nobg.png,Healthy-119-img-2_nobg.png,.png,705124,2048,2048,RGBA,7bb684e3308e6a11cac7ae5ecec80f2006c057ce79f48eefcebf12516ee76d8e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/7bb684e3308e_sddb_00065.png,0,Healthy,0.55027217,True,0.55027217,0.18422717,0.11665516,0.14884552
917,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-100-img-3_nobg.png,Healthy-100-img-3_nobg.png,.png,892329,2048,2048,RGBA,7f263488007f47d7f132a8d8dcd5a6cb4dc7edbbe6ad51a34f4352900b300f50,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/7f263488007f_sddb_00056.png,0,Healthy,0.6818003,True,0.6818003,0.097309865,0.11901688,0.101872884
926,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-51-img-2_nobg.png,Healthy-51-img-2_nobg.png,.png,1329807,2048,2048,RGBA,8397ea8635a7b95fe2d38163e3cac6b9bfdc25415da4fbb363429aadb3e404b0,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/8397ea8635a7_sddb_00090.png,3,WSSV_BG,0.46347442,False,0.16546786,0.20879129,0.16226645,0.46347442
933,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-60-img-1_nobg.png,Healthy-60-img-1_nobg.png,.png,892288,2048,2048,RGBA,84ac8a83a59b72fa0a3199e2cae8f77e5a9f5f79f267e6d4e5e6a02489dc9c19,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/84ac8a83a59b_sddb_00097.png,0,Healthy,0.7234652,True,0.7234652,0.14336991,0.074026965,0.0591379
934,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-32-img-1_nobg.png,Healthy-32-img-1_nobg.png,.png,1040072,2048,2048,RGBA,84db059876edc1c70b6d0c77b893a347a57ebf188f6c57858bac0ab12b679055,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/84db059876ed_sddb_00078.png,0,Healthy,0.3916463,True,0.3916463,0.1556759,0.25909942,0.19357839
937,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-115-img-2_nobg.png,Healthy-115-img-2_nobg.png,.png,1116159,2048,2048,RGBA,86452d3606dd9b0f01cf9f458d881cf761ea5640c0d5bdd23a5799c62f016db1,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/86452d3606dd_sddb_00064.png,0,Healthy,0.58680356,True,0.58680356,0.17165852,0.13653658,0.105001345
954,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-80-img-1_nobg.png,Healthy-80-img-1_nobg.png,.png,883537,2048,2048,RGBA,89792ca9b227cb68b0e236587c3a84c639d9aa4c790e2050c162b341227ecc60,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/89792ca9b227_sddb_00108.png,0,Healthy,0.6231663,True,0.6231663,0.12513334,0.14870782,0.1029925
956,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-79-img-2_nobg.png,Healthy-79-img-2_nobg.png,.png,843104,2048,2048,RGBA,89b7c4b2435f6a3e7c34e7e178c10551523b23be38468e63538c980e7fe8dc1b,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/89b7c4b2435f_sddb_00106.png,0,Healthy,0.5695809,True,0.5695809,0.1951343,0.113448955,0.121835865
970,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-126-img-2_nobg.png,Healthy-126-img-2_nobg.png,.png,1386251,2048,2048,RGBA,8ba65ca238a4e8fb6bad00422366e7819c51f891c3c15345536627976f078c7e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/8ba65ca238a4_sddb_00068.png,0,Healthy,0.8536136,True,0.8536136,0.049091253,0.057081096,0.040213987
991,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-51-img-1_nobg.png,Healthy-51-img-1_nobg.png,.png,1352835,2048,2048,RGBA,90ff36ffd78d45a0a3adc2e6c53920db198be630722c4fa264b26cac0c49b221,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/90ff36ffd78d_sddb_00089.png,3,WSSV_BG,0.3708322,False,0.19710584,0.23858708,0.19347489,0.3708322
995,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-39-img-3_nobg.png,Healthy-39-img-3_nobg.png,.png,986482,2048,2048,RGBA,927fd389aab45745302fe2c2126d9213a1d23e225b5bc3dc184a174335e16b53,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/927fd389aab4_sddb_00083.png,0,Healthy,0.34449035,True,0.34449035,0.2157298,0.25636408,0.18341583
1026,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-37-img-1_nobg.png,Healthy-37-img-1_nobg.png,.png,1406843,2048,2048,RGBA,9a4a681234387db4c8583cfb7284193a9a61f6e252f741e492e35a98f964d659,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/9a4a68123438_sddb_00081.png,0,Healthy,0.57544047,True,0.57544047,0.1397072,0.13371958,0.15113272
1029,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-25-img-3_nobg.png,Healthy-25-img-3_nobg.png,.png,967308,2048,2048,RGBA,9b3e714ff3de750ca8c58510ea4ceffc7d85618cf8f69c1239845dabb18de9bc,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/9b3e714ff3de_sddb_00077.png,0,Healthy,0.38789925,True,0.38789925,0.2364225,0.23697834,0.13869996
1035,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-109-img-1_nobg.png,Healthy-109-img-1_nobg.png,.png,1043526,2048,2048,RGBA,9ca475de0822544e9aabeca5b90044e3b3955fdeccd1c7120b8aae4e59bbb712,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/9ca475de0822_sddb_00059.png,0,Healthy,0.6426378,True,0.6426378,0.12765938,0.1292455,0.10045731
1059,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-25-img-1_nobg.png,Healthy-25-img-1_nobg.png,.png,1021864,2048,2048,RGBA,a13225e7ff9153af8be2966b36641af8aca290951432e1887b2da838c9c1f0a2,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/a13225e7ff91_sddb_00076.png,0,Healthy,0.46570602,True,0.46570602,0.26343372,0.15682651,0.11403377
1061,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-120-img-3_nobg.png,Healthy-120-img-3_nobg.png,.png,1104753,2048,2048,RGBA,a190f8a30e9c53381405d27c126a96892f186e305d8b5cb2fc3d2c13e2e2d3a1,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/a190f8a30e9c_sddb_00066.png,0,Healthy,0.5174373,True,0.5174373,0.19249661,0.14947872,0.14058742
