source_rel_path,test_index,disease,shrimp_group,corruption,severity,seed,parameter_name,parameter_value,output_rel_path,output_sha256
train/images/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6.jpg,24,Healthy,healthy::106,defocus_blur,2,66,radius,2.0,defocus_blur_s2/Healthy/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6__defocus_blur_s2.png,a395652f0f2ad4add5d149cf3799646846b38ea494c82499322ef9beff3da31c
train/images/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6.jpg,24,Healthy,healthy::106,low_light,2,66,factor,0.45,low_light_s2/Healthy/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6__low_light_s2.png,82c91f8668f83e996c42e13086075f568a1be1112b2012f8b538625df1414496
train/images/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626.jpg,44,Healthy,healthy::27,impulse_noise,2,86,amount,0.035,impulse_noise_s2/Healthy/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626__impulse_noise_s2.png,2d8656b953d60fcf29e4788d94736959afb00abb7b77ccdef918245c0889b293
train/images/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626.jpg,44,Healthy,healthy::27,gaussian_noise,2,86,sigma,0.08,gaussian_noise_s2/Healthy/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626__gaussian_noise_s2.png,faef2e7d6d33fd8371443bd465d7fbf531bedb68d637a310b19cfe2db63a4383
train/images/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626.jpg,44,Healthy,healthy::27,contrast_reduction,2,86,factor,0.55,contrast_reduction_s2/Healthy/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626__contrast_reduction_s2.png,afcc5ce72668da09c11c948e1b51194dd9199dc5b7150c76b62750023e3940c3
train/images/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626.jpg,44,Healthy,healthy::27,defocus_blur,2,86,radius,2.0,defocus_blur_s2/Healthy/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626__defocus_blur_s2.png,3ed4cada9c229c132e4cda5b25a55c29a18c3744750ae40f55e6feb05e494ada
train/images/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626.jpg,44,Healthy,healthy::27,low_light,2,86,factor,0.45,low_light_s2/Healthy/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626__low_light_s2.png,8c45cf272a1810f25f6bc1105d985706d37debc387c5decc8b9a515b551c156d
train/images/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8.jpg,64,Healthy,healthy::94,impulse_noise,2,106,amount,0.035,impulse_noise_s2/Healthy/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8__impulse_noise_s2.png,2e41f6f389ddab4265668d8c53cd7840ba1af2a0b4b9e736097d628f3db86025
train/images/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8.jpg,64,Healthy,healthy::94,gaussian_noise,2,106,sigma,0.08,gaussian_noise_s2/Healthy/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8__gaussian_noise_s2.png,8d41d7b12bba52569a036e0484284e53ac67de6547ad9031769d5bb79d8f3155
train/images/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8.jpg,64,Healthy,healthy::94,contrast_reduction,2,106,factor,0.55,contrast_reduction_s2/Healthy/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8__contrast_reduction_s2.png,7644ae23bc237badad05bb226a4935cc3a149928559107a269fd612d58ade2cd
train/images/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8.jpg,64,Healthy,healthy::94,defocus_blur,2,106,radius,2.0,defocus_blur_s2/Healthy/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8__defocus_blur_s2.png,5ef48e5db19eeae6c118bdede8228fcef7d704c8a98db87a38f10e7dda2ce08a
train/images/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8.jpg,64,Healthy,healthy::94,low_light,2,106,factor,0.45,low_light_s2/Healthy/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8__low_light_s2.png,555e757c34a3112abb9afc53ab0a540c738566e62d637502ce0d51b380db2428
train/images/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce.jpg,65,WSSV,wssv::1,impulse_noise,2,107,amount,0.035,impulse_noise_s2/WSSV/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce__impulse_noise_s2.png,a46702be9af0ac8939f90b64460169986c87f5418a258229772d7cea49d72270
train/images/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce.jpg,65,WSSV,wssv::1,gaussian_noise,2,107,sigma,0.08,gaussian_noise_s2/WSSV/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce__gaussian_noise_s2.png,e15b89480b236616427bb15bb210ddb46f7b0d778632aa7da76d2f641f702dd2
train/images/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce.jpg,65,WSSV,wssv::1,contrast_reduction,2,107,factor,0.55,contrast_reduction_s2/WSSV/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce__contrast_reduction_s2.png,e7e6f80b810d1f4955a09746f57f630bcfd0804d2242a757a4bf4d9adffb544c
train/images/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce.jpg,65,WSSV,wssv::1,defocus_blur,2,107,radius,2.0,defocus_blur_s2/WSSV/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce__defocus_blur_s2.png,388f1459abd4f631dccad8a2e84adca3e22a8a5b5107a43d2c89cbb21c96aade
train/images/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce.jpg,65,WSSV,wssv::1,low_light,2,107,factor,0.45,low_light_s2/WSSV/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce__low_light_s2.png,e17b6123e152c88e55db77f34499016c37b4989ceb5c3717089148d829a83a01
train/images/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b.jpg,83,WSSV,wssv::19,impulse_noise,2,125,amount,0.035,impulse_noise_s2/WSSV/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b__impulse_noise_s2.png,f8e697f549321bb4e5fdd5327182f6cfcc0071fc034710a829b7bdd1c0d38ef5
train/images/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b.jpg,83,WSSV,wssv::19,gaussian_noise,2,125,sigma,0.08,gaussian_noise_s2/WSSV/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b__gaussian_noise_s2.png,fb8c46eb56f1a8bb237d28ed0f79997bd57f02bd803f281fc4fc489c1fa44d50
train/images/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b.jpg,83,WSSV,wssv::19,contrast_reduction,2,125,factor,0.55,contrast_reduction_s2/WSSV/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b__contrast_reduction_s2.png,38ad6009714092a516229bfa2e122c6219cb0e21737f3cf9bebd2fb08ec9495b
train/images/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b.jpg,83,WSSV,wssv::19,defocus_blur,2,125,radius,2.0,defocus_blur_s2/WSSV/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b__defocus_blur_s2.png,a88784f444345c8cb1a925898f3e88acfeb879fb7c277c7655c7485ffcb16a1b
train/images/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b.jpg,83,WSSV,wssv::19,low_light,2,125,factor,0.45,low_light_s2/WSSV/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b__low_light_s2.png,810fc0de4bb201b3ee1c73856670b09080fa06e4e6e2eaab8500c2e1a942d4de
train/images/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5.jpg,102,WSSV,wssv::96,impulse_noise,2,144,amount,0.035,impulse_noise_s2/WSSV/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5__impulse_noise_s2.png,002a90b50d01ecb62c449e18479182e1aa2e474b677b0f95dada73a7a84ab58b
train/images/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5.jpg,102,WSSV,wssv::96,gaussian_noise,2,144,sigma,0.08,gaussian_noise_s2/WSSV/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5__gaussian_noise_s2.png,67245235e3ac18b55e1d1afd9f2dd0702d09e3cd28ac4b49640a881d4d3ad287
train/images/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5.jpg,102,WSSV,wssv::96,contrast_reduction,2,144,factor,0.55,contrast_reduction_s2/WSSV/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5__contrast_reduction_s2.png,0267595ae5ab3bf7cade5c05221a3b83f0286ab31c5d75e21555b88a4b1bad23
train/images/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5.jpg,102,WSSV,wssv::96,defocus_blur,2,144,radius,2.0,defocus_blur_s2/WSSV/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5__defocus_blur_s2.png,23e43c85809f3acd41a2233c1fc2d9abf215c9c65cca4577c1b5ff2d79e1dce6
train/images/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5.jpg,102,WSSV,wssv::96,low_light,2,144,factor,0.45,low_light_s2/WSSV/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5__low_light_s2.png,e716834ba8c522ca2626fe2a49ca38e619cd2e70bbb4353fe86a25d1c91c3df8
train/images/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e.jpg,103,WSSV_BG,wssv_bg::33,impulse_noise,2,145,amount,0.035,impulse_noise_s2/WSSV_BG/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e__impulse_noise_s2.png,0718eea0955fc3869f3393930f027dfc10da06e7afccd5149243ab052df67015
train/images/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e.jpg,103,WSSV_BG,wssv_bg::33,gaussian_noise,2,145,sigma,0.08,gaussian_noise_s2/WSSV_BG/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e__gaussian_noise_s2.png,4253290ba5a5c1acd3632fd7dd2dd3d05f8676099791d5c6dd3a3d844ab83e23
train/images/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e.jpg,103,WSSV_BG,wssv_bg::33,contrast_reduction,2,145,factor,0.55,contrast_reduction_s2/WSSV_BG/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e__contrast_reduction_s2.png,d5e7c6951e42e61145bb9fbd3c20895c3f91b0b54b05b32db540a502c1d281e8
train/images/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e.jpg,103,WSSV_BG,wssv_bg::33,defocus_blur,2,145,radius,2.0,defocus_blur_s2/WSSV_BG/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e__defocus_blur_s2.png,c192b512f4c6aef91005a6f38b4789d5ac2a8a474a51a39b203abd77077185c6
train/images/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e.jpg,103,WSSV_BG,wssv_bg::33,low_light,2,145,factor,0.45,low_light_s2/WSSV_BG/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e__low_light_s2.png,9830e5dca57aaaf5119007616e8f1132ea4b9bed46c3c245ad7cd366f16a0964
train/images/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8.jpg,115,WSSV_BG,wssv_bg::58,impulse_noise,2,157,amount,0.035,impulse_noise_s2/WSSV_BG/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8__impulse_noise_s2.png,0a09505386838aaee2f77a60750c3816423b265cfdd6d3b631d7767a483130b6
train/images/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8.jpg,115,WSSV_BG,wssv_bg::58,gaussian_noise,2,157,sigma,0.08,gaussian_noise_s2/WSSV_BG/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8__gaussian_noise_s2.png,c0b52190e91f61cf3179a80a43eecdea649ae68118cf0b6b0aa60fd6b96ca406
train/images/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8.jpg,115,WSSV_BG,wssv_bg::58,contrast_reduction,2,157,factor,0.55,contrast_reduction_s2/WSSV_BG/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8__contrast_reduction_s2.png,bf0a7af8521b7ba68b21bbeef648888a1c9bbf9baf95ecee74277b9c27c37638
train/images/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8.jpg,115,WSSV_BG,wssv_bg::58,defocus_blur,2,157,radius,2.0,defocus_blur_s2/WSSV_BG/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8__defocus_blur_s2.png,ea7c67476c708598435618e1d7e56f8d79822e810cfed327278df47a0db02022
train/images/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8.jpg,115,WSSV_BG,wssv_bg::58,low_light,2,157,factor,0.45,low_light_s2/WSSV_BG/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8__low_light_s2.png,fef65e7dae35f727536cf64f9938a9cb4637a2c137b30d20cde0afd2ebf4c333
train/images/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd.jpg,128,WSSV_BG,wssv_bg::79,impulse_noise,2,170,amount,0.035,impulse_noise_s2/WSSV_BG/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd__impulse_noise_s2.png,7dfc97d0bb5d3e2a37c1bfbfee0628312423684bafdc467c7db9c11e42d9ab04
train/images/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd.jpg,128,WSSV_BG,wssv_bg::79,gaussian_noise,2,170,sigma,0.08,gaussian_noise_s2/WSSV_BG/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd__gaussian_noise_s2.png,09379a6c0f51bd122247588db968aa3bc90b2193f1e0dc074f902419fae5471c
train/images/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd.jpg,128,WSSV_BG,wssv_bg::79,contrast_reduction,2,170,factor,0.55,contrast_reduction_s2/WSSV_BG/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd__contrast_reduction_s2.png,e2730d9f1ba3d556b12004fe31b3b95db97b4c8c871e1bb4ee10e097ee560c3e
train/images/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd.jpg,128,WSSV_BG,wssv_bg::79,defocus_blur,2,170,radius,2.0,defocus_blur_s2/WSSV_BG/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd__defocus_blur_s2.png,fcfa2c963a74993f220cf1daf768443080be1ac42dcbe9b970fd1aa3bab9af21
train/images/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd.jpg,128,WSSV_BG,wssv_bg::79,low_light,2,170,factor,0.45,low_light_s2/WSSV_BG/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd__low_light_s2.png,e9ef1a2c8f87d200ba45e97ae21946c649f27e90aae2347921b1ca3f573b1fa0
