test_index,disease,shrimp_group,source_rel_path
44,Healthy,healthy::27,train/images/Healthy-27-img-1_jpg.rf.a7863445dfd744d84940285b4a863626.jpg
45,Healthy,healthy::27,train/images/Healthy-27-img-2_jpg.rf.77c2066f7909ae88551a238eb43159ee.jpg
46,Healthy,healthy::27,train/images/Healthy-27-img-3_jpg.rf.30228541784922c5200982d947cabfae.jpg
47,Healthy,healthy::32,train/images/Healthy-32-img-1_jpg.rf.a2040a283eba2ff0ce334d9b5b9efbe2.jpg
48,Healthy,healthy::32,train/images/Healthy-32-img-2_jpg.rf.2db3bf9a7f53ef014f94c089dddd7329.jpg
49,Healthy,healthy::32,train/images/Healthy-32-img-3_jpg.rf.b8c2755afeb873e00e74dbf953046f77.jpg
50,Healthy,healthy::33,train/images/Healthy-33-img-1_jpg.rf.dbd8ed56ab1c05366e27d4e750dd86df.jpg
51,Healthy,healthy::33,train/images/Healthy-33-img-2_jpg.rf.16889307e800c6cd74e08f6e30610af5.jpg
52,Healthy,healthy::33,train/images/Healthy-33-img-3_jpg.rf.d7eaedafeb8b8f2ffd237c73839a632f.jpg
53,Healthy,healthy::46,train/images/Healthy-46-img-1_jpg.rf.5b3e87faba4f477fd1943c0d2948b248.jpg
54,Healthy,healthy::46,train/images/Healthy-46-img-2_jpg.rf.912fd7b6ff4e156f962a9b824bb03761.jpg
55,Healthy,healthy::46,train/images/Healthy-46-img-3_jpg.rf.cd7ce0c85b7b58ae0d96860a1df55c3a.jpg
56,Healthy,healthy::59,train/images/Healthy-59-img-1_jpg.rf.8abce86b01b0aa3530b9d7c2536bfbec.jpg
57,Healthy,healthy::59,train/images/Healthy-59-img-2_jpg.rf.e66308a634d27c8c7656e79760202388.jpg
58,Healthy,healthy::59,train/images/Healthy-59-img-3_jpg.rf.cf52fd72672abec2b296fb7b9bcdaac7.jpg
59,Healthy,healthy::78,train/images/Healthy-78-img-1_jpg.rf.330e36589d57e31cfa5a8202c9637733.jpg
60,Healthy,healthy::78,train/images/Healthy-78-img-2_jpg.rf.a3b2cf1f57a7640088ed8102fa91aac2.jpg
61,Healthy,healthy::78,train/images/Healthy-78-img-3_jpg.rf.a198dc1ca7e49b8e02c29ed16e2b0afb.jpg
62,Healthy,healthy::94,train/images/Healthy-94-img-1_jpg.rf.e7d72bd624df13ec80312dd0d9af8537.jpg
63,Healthy,healthy::94,train/images/Healthy-94-img-2_jpg.rf.c15b5775640f16a3e0d04eb7a9cdfe6f.jpg
64,Healthy,healthy::94,train/images/Healthy-94-img-3_jpg.rf.edf64c46ab08fdf243d9121a5b8edbf8.jpg
65,WSSV,wssv::1,train/images/WSSV-1-img-1_jpg.rf.c276fa7eebf46bba4309e92da030c4ce.jpg
66,WSSV,wssv::1,train/images/WSSV-1-img-2_jpg.rf.40688fc7481929d84ec37db2c3cac016.jpg
67,WSSV,wssv::1,train/images/WSSV-1-img-3_jpg.rf.e56a7cb07d838c58d7e1ff70d342984f.jpg
68,WSSV,wssv::102,train/images/WSSV-102-img-1_jpg.rf.72239b6ceb9c6d35e37b575d8535fdf8.jpg
69,WSSV,wssv::102,train/images/WSSV-102-img-2_jpg.rf.ef0fa555d13da1146800e02e51cbc60e.jpg
70,WSSV,wssv::105,train/images/WSSV-105-img-1_jpg.rf.d5d6a747468018b0406b853b2da6707f.jpg
71,WSSV,wssv::105,train/images/WSSV-105-img-2_jpg.rf.903105e7f468ab3b44fa6ff4c630ce08.jpg
72,WSSV,wssv::105,train/images/WSSV-105-img-3_jpg.rf.fef30b08dc01aca809559b2405ac7112.jpg
73,WSSV,wssv::106,train/images/WSSV-106-img-1_jpg.rf.5b3223949a792582a81abb9965daaeda.jpg
74,WSSV,wssv::106,train/images/WSSV-106-img-2_jpg.rf.512b1a953e19dc4b8f39b731b5ff16cf.jpg
75,WSSV,wssv::106,train/images/WSSV-106-img-3_jpg.rf.c33b6257d26b0c720890f360cde5ebf5.jpg
76,WSSV,wssv::107,train/images/WSSV-107-img-1_jpg.rf.28ba36f738afc70fa3d4c7584cb6b6d1.jpg
77,WSSV,wssv::107,train/images/WSSV-107-img-2_jpg.rf.466f395b48eb8a73da55214fcc7a1cc2.jpg
78,WSSV,wssv::107,train/images/WSSV-107-img-3_jpg.rf.72593e321db397402b18bfa262af99af.jpg
79,WSSV,wssv::18,train/images/WSSV-18-img-1_jpg.rf.72b318e2bdda72a085cbe1a02d4e4c9a.jpg
80,WSSV,wssv::18,train/images/WSSV-18-img-2_jpg.rf.73a4abd889d17222e3d6dd795be929c1.jpg
81,WSSV,wssv::18,train/images/WSSV-18-img-3_jpg.rf.fd00f14466ebaa2e151291c345293465.jpg
82,WSSV,wssv::19,train/images/WSSV-19-img-1_jpg.rf.260c9a5ff9d86f35e6e2ea41607ded2c.jpg
83,WSSV,wssv::19,train/images/WSSV-19-img-2_jpg.rf.62a78b5e0e48205859a5f80cd218115b.jpg
84,WSSV,wssv::19,train/images/WSSV-19-img-3_jpg.rf.a18c5d021c76547354fe8ea07b312612.jpg
85,WSSV,wssv::30,train/images/WSSV-30-img-1_jpg.rf.0ebe8e31a31c86729883c299d593599d.jpg
86,WSSV,wssv::30,train/images/WSSV-30-img-2_jpg.rf.d174c74dba17c27ea8b54fa6039ad8a0.jpg
87,WSSV,wssv::30,train/images/WSSV-30-img-3_jpg.rf.16118b98d11f5a1602a1e7d735cc7880.jpg
88,WSSV,wssv::51,train/images/WSSV-51-img-1_jpg.rf.7073ae7252c03d92354c8ec889906040.jpg
89,WSSV,wssv::51,train/images/WSSV-51-img-2_jpg.rf.52fca9d1b91291de5c75d77c7b396021.jpg
90,WSSV,wssv::51,train/images/WSSV-51-img-3_jpg.rf.431a87854f04bf1c299344d60adb7dc5.jpg
91,WSSV,wssv::60,train/images/WSSV-60-img-1_jpg.rf.9d00df46268801aa656ccd2827eb8728.jpg
92,WSSV,wssv::60,train/images/WSSV-60-img-2_jpg.rf.24d7d3c9d44eb96a2fa793b91d0bb1f8.jpg
93,WSSV,wssv::60,train/images/WSSV-60-img-3_jpg.rf.279f495ce6b9ae1bb05929b6f8f70e49.jpg
94,WSSV,wssv::65,train/images/WSSV-65-img-1_jpg.rf.372e114e391ddf86199f680d0ecf3afc.jpg
95,WSSV,wssv::65,train/images/WSSV-65-img-2_jpg.rf.abb01d32582d917262e396602a9a1bca.jpg
96,WSSV,wssv::65,train/images/WSSV-65-img-3_jpg.rf.f4a72a362d654ab8bd44a97d89138d80.jpg
97,WSSV,wssv::74,train/images/WSSV-74-img-1_jpg.rf.acbdde165b1135c650f33ba9aaf6231d.jpg
98,WSSV,wssv::74,train/images/WSSV-74-img-2_jpg.rf.b10b56bacdab7f7408f59b368c086fc0.jpg
99,WSSV,wssv::74,train/images/WSSV-74-img-3_jpg.rf.35e1afb6dcdd526c0d891c74a9e57402.jpg
100,WSSV,wssv::96,train/images/WSSV-96-img-1_jpg.rf.a3da0be27f2c79c820065f64bf4d570f.jpg
101,WSSV,wssv::96,train/images/WSSV-96-img-2_jpg.rf.49f23a289d0c594403443ee5efbc5b35.jpg
102,WSSV,wssv::96,train/images/WSSV-96-img-3_jpg.rf.220bc878a563bcbcd7a123625b00b6d5.jpg
103,WSSV_BG,wssv_bg::33,train/images/WSSV_BG-33-img-1_jpg.rf.90d11fdfacbbb40f5dcb57837e5e0a1e.jpg
104,WSSV_BG,wssv_bg::33,train/images/WSSV_BG-33-img-2_jpg.rf.bb7f66f7b91d78ebf1dfb74cd627beae.jpg
105,WSSV_BG,wssv_bg::33,train/images/WSSV_BG-33-img-3_jpg.rf.996b2d9e647242ab2010efeecb7a115c.jpg
106,WSSV_BG,wssv_bg::37,train/images/WSSV_BG-37-img-1_jpg.rf.d92b2cad91f83aad5ecfadf222aedabd.jpg
107,WSSV_BG,wssv_bg::37,train/images/WSSV_BG-37-img-2_jpg.rf.6fd49f3129c859eeef29cfc810d0e59e.jpg
108,WSSV_BG,wssv_bg::37,train/images/WSSV_BG-37-img-3_jpg.rf.a8f25c6708ad231f5834feaf7266b498.jpg
109,WSSV_BG,wssv_bg::4,train/images/WSSV_BG-4-img-1_jpg.rf.26f8c44549c9c5fe09423785b30d15a8.jpg
110,WSSV_BG,wssv_bg::4,train/images/WSSV_BG-4-img-2_jpg.rf.31ae5fc52e438d7b99a716254264916e.jpg
111,WSSV_BG,wssv_bg::4,train/images/WSSV_BG-4-img-3_jpg.rf.ac35a6d44850e9a0590190d4e90b1150.jpg
112,WSSV_BG,wssv_bg::46,train/images/WSSV_BG-46-img-1_jpg.rf.a3f23f96783ebde9b37e9936ae3325f6.jpg
113,WSSV_BG,wssv_bg::46,train/images/WSSV_BG-46-img-2_jpg.rf.5cdc647d3194df6ef956da4a5abd7cd8.jpg
114,WSSV_BG,wssv_bg::46,train/images/WSSV_BG-46-img-3_jpg.rf.7eb5d96e290721b599cda2ad8e2f5128.jpg
115,WSSV_BG,wssv_bg::58,train/images/WSSV_BG-58-img-1_jpg.rf.86e54ce5d183866773f96e99ac688af8.jpg
116,WSSV_BG,wssv_bg::58,train/images/WSSV_BG-58-img-2_jpg.rf.309de253f103119506669b53fe80ffa2.jpg
117,WSSV_BG,wssv_bg::58,train/images/WSSV_BG-58-img-3_jpg.rf.d0134dacabdd55b1a88bacc96d7e7dbf.jpg
118,WSSV_BG,wssv_bg::7,train/images/WSSV_BG-7-img-1_jpg.rf.b8f87384bf5c334faa031ea22b0cce71.jpg
119,WSSV_BG,wssv_bg::7,train/images/WSSV_BG-7-img-2_jpg.rf.e1f100783de640a6e82d631eac722f94.jpg
120,WSSV_BG,wssv_bg::7,train/images/WSSV_BG-7-img-3_jpg.rf.5b902f5e1676aa5b2d4de56ac15d3256.jpg
121,WSSV_BG,wssv_bg::75,train/images/WSSV_BG-75-img-1_jpg.rf.765d783e97f869a4327e168d023541ee.jpg
122,WSSV_BG,wssv_bg::75,train/images/WSSV_BG-75-img-2_jpg.rf.d48e1f530b059b7e4c3dd04771c23b25.jpg
123,WSSV_BG,wssv_bg::77,train/images/WSSV_BG-77-img-1_jpg.rf.386c013c2904ca2271199eb580b698c7.jpg
124,WSSV_BG,wssv_bg::77,train/images/WSSV_BG-77-img-2_jpg.rf.6044202351c09747853d251d329ecb88.jpg
125,WSSV_BG,wssv_bg::77,train/images/WSSV_BG-77-img-3_jpg.rf.1c8766fc18faac41d48a6b463d746c65.jpg
126,WSSV_BG,wssv_bg::79,train/images/WSSV_BG-79-img-1_jpg.rf.0dd2678c90af3b09cb7ad8e213e71b23.jpg
127,WSSV_BG,wssv_bg::79,train/images/WSSV_BG-79-img-2_jpg.rf.c7e571fbac6a88b6f0c986bd29fc4806.jpg
128,WSSV_BG,wssv_bg::79,train/images/WSSV_BG-79-img-3_jpg.rf.3a0311e8220a82d4f0624ab9689ee0dd.jpg
