Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV
616,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/maxresdefault.jpg,maxresdefault.jpg,.jpg,63367,1280,720,RGB,ce7a7d947fe9d2c987ddcbb22bea6ff9a6cf23a8bf31258fd470f7bb574651fa,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/00_Healthy/ce7a7d947fe9_sdb_00018.jpg,0,Healthy,0.6309721,True,0.6309721,0.27366635,0.09536156
89,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/denmang1.png_no_bg.png,denmang1.png_no_bg.png,.png,148802,774,323,RGBA,063dd7cf2c6ead1386b6b36924ebc9d9217024c7cfcefa14e9cb50807e8af045,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/063dd7cf2c6e_sdb_00011.png,1,BG,0.62773544,True,0.097704254,0.62773544,0.27456027
14,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/15.cac-benh-thuong-gap-o-tom-the-chan-trang.jpg,15.cac-benh-thuong-gap-o-tom-the-chan-trang.jpg,.jpg,333705,557,296,CMYK,13cab7a4c45a06fc2831527731b6e9221ccfe4180c3d46ad92db5a973eec043b,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/13cab7a4c45a_sdb_00001.jpg,1,BG,0.58846664,True,0.107112445,0.58846664,0.3044209
41,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/52.h2s_hinhchuthich3.JPG_no_bg.png,52.h2s_hinhchuthich3.JPG_no_bg.png,.png,206399,410,307,RGBA,1a628f0087809e59e1d1722ed14d0a66a55572e0781a9d306b4797ca606a157b,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/1a628f008780_sdb_00006.png,1,BG,0.5392526,True,0.14363055,0.5392526,0.31711683
102,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/fungal-diseases-of-shrimp-19-638.jpg_no_bg.png,fungal-diseases-of-shrimp-19-638.jpg_no_bg.png,.png,148508,409,279,RGBA,1bcbd90f31eadb31b6b63153c4fd3154a16e882b8d0388a25d6657641a62584d,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/1bcbd90f31ea_sdb_00013.png,1,BG,0.5401098,True,0.29799974,0.5401098,0.1618904
66,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/9.tomcangxanh8.png,9.tomcangxanh8.png,.png,162528,611,195,RGBA,26dac55272c37dd4ecb7a355bc8151e764df3e31c0a953ba2fc8fd9803d49cf7,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/26dac55272c3_sdb_00009.png,1,BG,0.8433603,True,0.06650182,0.8433603,0.09013787
23,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/2010-10-20-shrimp.jpg_no_bg.png,2010-10-20-shrimp.jpg_no_bg.png,.png,184782,500,333,RGBA,42bad25f19a00b10cd643d464d971d3acfb8d7dc23779e5e0e6cb3c0b76c6f92,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/42bad25f19a0_sdb_00002.png,1,BG,0.7834912,True,0.1400554,0.7834912,0.07645347
0,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/0619WEB_tpwd_1557846179.jpg_no_bg.png,0619WEB_tpwd_1557846179.jpg_no_bg.png,.png,149112,905,276,RGBA,4ba70ceb1978fc29ba053bdf0c906b8bfdfed1debb09f2e721dd48911be37bc0,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/4ba70ceb1978_sdb_00000.png,1,BG,0.9090559,True,0.034576487,0.9090559,0.056367557
37,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/41.thao-duoc-hi-para-tri-den-mang-tom-the-tom-su.jpg_no_bg.png,41.thao-duoc-hi-para-tri-den-mang-tom-the-tom-su.jpg_no_bg.png,.png,224232,500,500,RGBA,50b42e629cefc8e02fb1252dfbb25f8eb947f162ae26d8d175ac24d2fc5ed9a5,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/50b42e629cef_sdb_00005.png,0,Healthy,0.68259525,False,0.68259525,0.23164885,0.08575591
27,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/2018-11-29-tom5.jpg_no_bg.png,2018-11-29-tom5.jpg_no_bg.png,.png,268834,600,337,RGBA,81016ef90d1b88240ac8d50846dc608e58ea12e21b1be3374697e10a96fefe5a,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/81016ef90d1b_sdb_00003.png,1,BG,0.5778973,True,0.2916248,0.5778973,0.13047794
95,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/download1.jpg,download1.jpg,.jpg,28409,289,67,RGB,9822bad5c407b554061552bfc6ff55340fd5aee5e6db77b6fb6012f4b5899e23,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/9822bad5c407_sdb_00012.jpg,1,BG,0.75983506,True,0.028173847,0.75983506,0.21199115
30,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/22.Black-Tiger-Shrimp-fish-20pcs.jpg_no_bg.png,22.Black-Tiger-Shrimp-fish-20pcs.jpg_no_bg.png,.png,110829,444,563,RGBA,a220d7a866249ea0aaba8ff3dc9d4242088807a0e547d9ac965b6e511da57e88,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/a220d7a86624_sdb_00004.png,1,BG,0.8224602,True,0.019084161,0.8224602,0.15845561
47,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/5c6d9c88cb7f6.image3.jpg_no_bg.png,5c6d9c88cb7f6.image3.jpg_no_bg.png,.png,186106,755,331,RGBA,b4433b97e9c23d530d60e02d1f77dd5ad4a41d0ede1154cde501366bc6bd3ec2,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/b4433b97e9c2_sdb_00008.png,1,BG,0.7055072,True,0.1293274,0.7055072,0.16516541
46,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/5c6d9c88cb7f6.image2.jpg_no_bg.png,5c6d9c88cb7f6.image2.jpg_no_bg.png,.png,135414,1038,241,RGBA,bca5423ee6316153694a0dfacd19ffd972c5ab28daca49325009dcf53d2b7560,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/bca5423ee631_sdb_00007.png,1,BG,0.90391403,True,0.014159409,0.90391403,0.08192652
79,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/benh-den-mang-o-tom-the-chan-trang.jpg_no_bg.png,benh-den-mang-o-tom-the-chan-trang.jpg_no_bg.png,.png,229654,615,407,RGBA,d163dddcf9e2117c3024e4f1fc538483feac4ca16438cc3c0aa3071aaa739782,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/d163dddcf9e2_sdb_00010.png,1,BG,0.90647405,True,0.016071858,0.90647405,0.07745405
115,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/images (2)1.jpg_no_bg.png,images (2)1.jpg_no_bg.png,.png,42865,149,141,RGBA,f3cb1550fdf63db795b4e07bdc66a868caae21b0278d127d55e5aeececec45e1,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/f3cb1550fdf6_sdb_00014.png,1,BG,0.45202,True,0.42425,0.45202,0.12372998
117,ShrimpDB,Den_Mang,/kaggle/input/datasets/vohoangtu/shrimpdb/Den_Mang/images (4).jpg_no_bg.png,images (4).jpg_no_bg.png,.png,53647,275,183,RGBA,f5983a38cf205061292d67d85343c30f7affe1fe4352f58dbacaf94a2d84f8c1,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/01_BG/f5983a38cf20_sdb_00015.png,1,BG,0.58850473,True,0.3431607,0.58850473,0.06833452
362,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/download (1).jpg,download (1).jpg,.jpg,7121,259,194,RGB,0624106c9c3a391e272d525455d9f7aadad8bb659ffa6a208ec1ed8a63110e30,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/0624106c9c3a_sdb_00044.jpg,2,WSSV,0.6597434,True,0.26619804,0.07405856,0.6597434
236,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x930.jpg_no_bg.png,11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x930.jpg_no_bg.png,.png,33876,388,90,RGBA,0be92ccb4ce457451042c924f55af3b3cc69d53eeb3f8169cdb53a5845d57f44,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/0be92ccb4ce4_sdb_00028.png,2,WSSV,0.99089855,True,0.0017491983,0.0073523433,0.99089855
340,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/WSSV-624x468.jpg,WSSV-624x468.jpg,.jpg,68733,624,468,RGB,10a3c63225a00d4fd70c8bb8304d17d05d2884f42927266ac19df142e3ff7b27,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/10a3c63225a0_sdb_00043.jpg,2,WSSV,0.9901258,True,0.0061865123,0.0036876344,0.9901258
399,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/white_spot_shrimp.jpg_no_bg.png,white_spot_shrimp.jpg_no_bg.png,.png,192219,542,461,RGBA,14bfc4b450544a9d5d1b8e008ec60df7143f9d73561b150096d1a4ed676549e8,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/14bfc4b45054_sdb_00046.png,2,WSSV,0.56317353,True,0.20099597,0.23583052,0.56317353
251,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/142954_0f9096ce18f2d1db7dff671b88ad60c5.jpg_no_bg.png,142954_0f9096ce18f2d1db7dff671b88ad60c5.jpg_no_bg.png,.png,282641,667,375,RGBA,1d692e807d0d9d146aa2d077fbe47c7f277e06972f8be6718f6e2881eaa1b354,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/1d692e807d0d_sdb_00031.png,2,WSSV,0.6319359,True,0.2872122,0.08085188,0.6319359
277,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/3.tom-the-bi-benh-dom-trang.jpg_no_bg.png,3.tom-the-bi-benh-dom-trang.jpg_no_bg.png,.png,245327,600,343,RGBA,453bfc68c0bea90ed972f394c30b9365447e0a9dcc9ebccac2d5006c4c2e1e21,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/453bfc68c0be_sdb_00035.png,2,WSSV,0.9996792,True,0.0001847996,0.00013601793,0.9996792
322,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/9.8214990-3x2-940x627.jpg_no_bg.png,9.8214990-3x2-940x627.jpg_no_bg.png,.png,332253,612,408,RGBA,694bb7fd62a4091ba3c1ed35f694a93d3af325be704caddb33c0676e5ddf1d88,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/694bb7fd62a4_sdb_00040.png,1,BG,0.5086362,False,0.12859823,0.5086362,0.36276558
324,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/9.b3748d1f0bc4e9c08a4bff591c8d4f4e1.jpg_no_bg.png,9.b3748d1f0bc4e9c08a4bff591c8d4f4e1.jpg_no_bg.png,.png,106404,640,157,RGBA,6dd7bf7ba06357148f93e21f6d27f1164fb2226f7a67ca9408888897afd3c6b3,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/6dd7bf7ba063_sdb_00041.png,2,WSSV,0.916916,True,0.030016553,0.053067435,0.916916
307,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/634392353983373750688.jpg_no_bg.png,634392353983373750688.jpg_no_bg.png,.png,75695,300,225,RGBA,7db579b736b790e624d37dcc67332046c86b7aebcaf2364017861963917ed94a,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/7db579b736b7_sdb_00037.png,2,WSSV,0.8633505,True,0.059256114,0.07739334,0.8633505
245,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/134441_3.jpg,134441_3.jpg,.jpg,114362,640,360,RGB,8668ff82adeac8b8d6e86add41e087ed1250e848747dd7163406162f0194da51,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/8668ff82adea_sdb_00030.jpg,1,BG,0.4621628,False,0.077940546,0.4621628,0.45989668
233,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/10.15707137235_fa235256c1_o11.png_no_bg.png,10.15707137235_fa235256c1_o11.png_no_bg.png,.png,45991,113,264,RGBA,8f47912b981a1e51af41bcdb558f974bb86f2b39cfc0dd8de7fdba6cce12e561,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/8f47912b981a_sdb_00027.png,2,WSSV,0.9994823,True,0.00042738477,9.028373e-05,0.9994823
267,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/23.tong-quan-4.png_no_bg.png,23.tong-quan-4.png_no_bg.png,.png,169518,856,292,RGBA,993e301ab291b93f2381a3e8a23358eead7b8a50ea46b384b9f20db2d4883148,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/993e301ab291_sdb_00033.png,2,WSSV,0.55053663,True,0.029492583,0.4199708,0.55053663
269,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/25.WKLrzpS.jpg_no_bg.png,25.WKLrzpS.jpg_no_bg.png,.png,108031,376,262,RGBA,a3c3f68b62ee522e3066d3b164d2fd4271e5de8464b36abe05a9fd3f88c7ff43,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/a3c3f68b62ee_sdb_00034.png,2,WSSV,0.9961976,True,0.0024494817,0.0013529465,0.9961976
393,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/tôm sú bị virus đốm trắng.jpg,tôm sú bị virus đốm trắng.jpg,.jpg,95943,760,592,RGB,a5deac339f11b381126716acf6f0b603e814b9c09f4f101b15517408e4ce0500,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/a5deac339f11_sdb_00045.jpg,2,WSSV,0.74500346,True,0.059387878,0.19560865,0.74500346
296,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/59.tom-benh-dom-trang_4.jpg,59.tom-benh-dom-trang_4.jpg,.jpg,63172,617,220,RGB,a688787fe5a2a89e55ac07861fc97070b213d24bd3e87ab5e3b320549aac7295,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/a688787fe5a2_sdb_00036.jpg,2,WSSV,0.7821419,True,0.1340539,0.08380421,0.7821419
332,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/DOM TRANG21.jpg_no_bg.png,DOM TRANG21.jpg_no_bg.png,.png,245940,752,287,RGBA,ad6cd04760126a40b1ae1d68814a862f04aeea60ba2207c5ddd9d8a2d6bd4929,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/ad6cd0476012_sdb_00042.png,2,WSSV,0.6385701,True,0.021382555,0.3400474,0.6385701
260,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/2.trieu-chung-benh-dom-trang-tren-tom-su-01.jpg_no_bg.png,2.trieu-chung-benh-dom-trang-tren-tom-su-01.jpg_no_bg.png,.png,250640,600,350,RGBA,ae3ccc802f2a309dd3dbca245cf6a563ca88129660652f4d90286fe8d6f08d80,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/ae3ccc802f2a_sdb_00032.png,2,WSSV,0.9206444,True,0.062394146,0.016961427,0.9206444
319,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-51.jpg_no_bg.png,84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-51.jpg_no_bg.png,.png,109293,157,495,RGBA,b5d1f058159114ce8554bad8fa1827e62b0159ad516d20a10a1d4877aebf76ee,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/b5d1f0581591_sdb_00038.png,2,WSSV,0.96687216,True,0.0119859325,0.021141894,0.96687216
320,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-512.jpg_no_bg.png,84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-512.jpg_no_bg.png,.png,91744,146,500,RGBA,b844daa5db035ecb4d65a9fe86cec8ed32422fe2f9495591363436b1802adfe6,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/b844daa5db03_sdb_00039.png,2,WSSV,0.9902125,True,0.0034483632,0.0063391575,0.9902125
238,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x9302.jpg_no_bg.png,11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x9302.jpg_no_bg.png,.png,47617,388,121,RGBA,da6123413b7253c48fc25859f5c8849a61738077230f1611b91786060838a82b,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/shrimpdb3/prepared/test/02_WSSV/da6123413b72_sdb_00029.png,2,WSSV,0.9072044,True,0.07776759,0.015027997,0.9072044
