image,true,pred,pred_classes
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-36-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-48-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-59-img-1.jpg,BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-62-img-2.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-67-img-2.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-7-img-3.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-74-img-3.jpg,BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-75-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-10-img-1.jpg,WSSV,WSSV,1
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-101-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-108-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-109-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-11-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-11-img-3.jpg,WSSV,WSSV,1
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-12-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-13-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-2-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-25-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-27-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-28-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-3-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-30-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-33-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-36-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-44-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-48-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-53-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-58-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-61-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-64-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-67-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-70-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-77-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-79-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-80-img-3.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-83-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-84-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-91-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-91-img-2.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-92-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV-94-img-1.jpg,WSSV,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-2-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-24-img-1.jpg,WSSV_BG,WSSV,1
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-25-img-3.jpg,WSSV_BG,WSSV,1
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-34-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-34-img-2.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-34-img-3.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-35-img-2.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-37-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-41-img-1.jpg,WSSV_BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-43-img-1.jpg,WSSV_BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-43-img-2.jpg,WSSV_BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-45-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-51-img-3.jpg,WSSV_BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-57-img-2.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-58-img-3.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-62-img-3.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-67-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-68-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-69-img-3.jpg,WSSV_BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-70-img-3.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-73-img-1.jpg,WSSV_BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/WSSV_BG-81-img-1.jpg,WSSV_BG,NO_DET,
