,epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
metrics/mAP50-95(B),0.6181336544881917,0.6164820468254179,-0.7196625276131565,-0.7934772926227686,-0.8829518817212875,-0.6786851924022324,,0.8605861702492089,0.7474158335073159,0.9732762233788932,1.0,0.8563691380382087,0.7690811835412412,0.9500695107338311,0.9577775312959993,-0.6561490319698041,-0.5460401926322661,-0.8211195787378429,-0.04356720320177191,,-0.41112193347599996,-0.41112193347599996,-0.41112193347599996
metrics/precision(M),0.6094428968338961,0.6080325538324048,-0.6901449517549442,-0.7620129123716399,-0.8397438392299873,-0.6551982076343654,,0.8413922910242858,0.5673900892881414,0.8530686269164987,0.8563691380382087,1.0,0.5641421012485867,0.8806710375048963,0.8724511375043393,-0.5708988198800846,-0.4976981405009593,-0.6997280765428535,0.00820604723701648,,-0.39642801318309423,-0.39642801318309423,-0.39642801318309423
metrics/recall(M),0.5382210607088935,0.5369250315856136,-0.6128242121641538,-0.641020816906407,-0.6845589244942812,-0.5802413540454636,,0.6102567840954984,0.8625131606524407,0.7908012867341385,0.7690811835412412,0.5641421012485867,1.0,0.8154862607834654,0.7608810429924961,-0.5115052199739445,-0.5898615891962256,-0.6315763323109157,0.08046895466788487,,-0.4289813588598118,-0.4289813588598118,-0.4289813588598118
metrics/mAP50(M),0.6360010026324134,0.634400138828896,-0.7334924122273979,-0.8064021393072771,-0.8897805670797991,-0.6926236951156235,,0.8330792697524395,0.7441340943455417,0.956020057573982,0.9500695107338311,0.8806710375048963,0.8154862607834654,1.0,0.9677116213216093,-0.6490461909360905,-0.5959839105010093,-0.8156500613150464,-0.0031102581586841573,,-0.43205301523154105,-0.43205301523154105,-0.43205301523154105
metrics/mAP50-95(M),0.6467193451926471,0.6451322533779044,-0.7420095097478702,-0.8085471600104368,-0.8738540228429124,-0.7049334007277784,,0.8207201638542184,0.7312300606649658,0.9373852706519533,0.9577775312959993,0.8724511375043393,0.7608810429924961,0.9677116213216093,1.0,-0.6364221050200612,-0.572067214192355,-0.7837140465697263,-0.006521993995638815,,-0.45157756551640554,-0.45157756551640554,-0.45157756551640554
val/box_loss,-0.33915440022803234,-0.33780634327827697,0.4069709157209555,0.465557682182724,0.5216519924602242,0.3676965708810217,,-0.49036798859488223,-0.4917445397461803,-0.6148499315754455,-0.6561490319698041,-0.5708988198800846,-0.5115052199739445,-0.6490461909360905,-0.6364221050200612,1.0,0.6171255511713507,0.5816424686392567,0.5018430673657918,,0.25639488610079486,0.25639488610079486,0.25639488610079486
val/seg_loss,-0.08758309837574972,-0.0860748142384368,0.17338441884028027,0.24028438042436776,0.400890871802959,0.12938884002175588,,-0.4392921130307396,-0.5230570025799218,-0.5400502719481142,-0.5460401926322661,-0.4976981405009593,-0.5898615891962256,-0.5959839105010093,-0.572067214192355,0.6171255511713507,1.0,0.44162151277269096,0.2824621162609948,,0.019818908519090114,0.019818908519090114,0.019818908519090114
val/cls_loss,-0.5181049289243431,-0.5163711944126907,0.6193162366064175,0.7049397693463195,0.8148261770713265,0.5729041807903146,,-0.7052397015073042,-0.622312981677558,-0.8487433093781266,-0.8211195787378429,-0.6997280765428535,-0.6315763323109157,-0.8156500613150464,-0.7837140465697263,0.5816424686392567,0.44162151277269096,1.0,0.09882744976241013,,0.29361916571833485,0.29361916571833485,0.29361916571833485
val/dfl_loss,0.41711986189198513,0.419092015841956,-0.3494485446539847,-0.2943726844728922,-0.17368185599556052,-0.3749814844347742,,0.017287625923340898,0.040024039048307175,-0.0227281070726287,-0.04356720320177191,0.00820604723701648,0.08046895466788487,-0.0031102581586841573,-0.006521993995638815,0.5018430673657918,0.2824621162609948,0.09882744976241013,1.0,,-0.39386467498416855,-0.39386467498416855,-0.39386467498416855
val/sem_loss,,,,,,,,,,,,,,,,,,,,,,,
lr/pg0,-0.9181203434179749,-0.918463048187811,0.8710074832613722,0.7861354885888744,0.4854480185225912,0.8904561593574164,,-0.37980117502849625,-0.4570360535395759,-0.39432682180439566,-0.41112193347599996,-0.39642801318309423,-0.4289813588598118,-0.43205301523154105,-0.45157756551640554,0.25639488610079486,0.019818908519090114,0.29361916571833485,-0.39386467498416855,,1.0,1.0,1.0
lr/pg1,-0.9181203434179749,-0.918463048187811,0.8710074832613722,0.7861354885888744,0.4854480185225912,0.8904561593574164,,-0.37980117502849625,-0.4570360535395759,-0.39432682180439566,-0.41112193347599996,-0.39642801318309423,-0.4289813588598118,-0.43205301523154105,-0.45157756551640554,0.25639488610079486,0.019818908519090114,0.29361916571833485,-0.39386467498416855,,1.0,1.0,1.0
lr/pg2,-0.9181203434179749,-0.918463048187811,0.8710074832613722,0.7861354885888744,0.4854480185225912,0.8904561593574164,,-0.37980117502849625,-0.4570360535395759,-0.39432682180439566,-0.41112193347599996,-0.39642801318309423,-0.4289813588598118,-0.43205301523154105,-0.45157756551640554,0.25639488610079486,0.019818908519090114,0.29361916571833485,-0.39386467498416855,,1.0,1.0,1.0
