Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
318,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-138-img-3_nobg.png,Healthy-138-img-3_nobg.png,.png,1437345,2048,2048,RGBA,004b1847f0ea8a54ca6f83127553dc12c48226f16081a14c4f3138a2478dcb05,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/004b1847f0ea_sddb_00072.png,0,Healthy,0.9997979,True,0.9997979,3.772551e-05,0.00016026899,4.0637574e-06
338,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-99-img-3_nobg.png,Healthy-99-img-3_nobg.png,.png,1280163,2048,2048,RGBA,02f57996f72fdc3d024f87883414f326e54adf2f087b466eb02a10218b0133e2,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/02f57996f72f_sddb_00116.png,0,Healthy,0.9953596,True,0.9953596,0.004639903,3.069327e-07,1.1826788e-07
347,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-46-img-3_nobg.png,Healthy-46-img-3_nobg.png,.png,610182,2048,2048,RGBA,05b68c8e42c15cdfa01291f368da45cc16b5db193652afd202d18848f192fdcb,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/05b68c8e42c1_sddb_00085.png,2,WSSV,0.93004555,False,0.066947885,0.00027477765,0.93004555,0.002731751
359,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-47-img-1_nobg.png,Healthy-47-img-1_nobg.png,.png,810505,2048,2048,RGBA,08d884352021f53db233bdc0f281093bdd527c4fd038dd0ad6e5ac2328738c3e,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/08d884352021_sddb_00086.png,0,Healthy,0.8970343,True,0.8970343,0.0402049,0.0527095,0.010051348
379,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-75-img-3_nobg.png,Healthy-75-img-3_nobg.png,.png,1179970,2048,2048,RGBA,0df7046325b19741e2078f70ff90c26bc2507cb69a1e9a155401f219ba6467b0,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/0df7046325b1_sddb_00105.png,0,Healthy,0.996842,True,0.996842,0.0028606027,0.00013495595,0.00016241532
385,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-67-img-1_nobg.png,Healthy-67-img-1_nobg.png,.png,954455,2048,2048,RGBA,0f83d3e62f55465cdae8cf65495a12a09dfa5b61a21e4a5013492f27d2ecd257,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/0f83d3e62f55_sddb_00100.png,0,Healthy,0.998009,True,0.998009,0.0012297508,0.00074278377,1.8552184e-05
397,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-113-img-2_nobg.png,Healthy-113-img-2_nobg.png,.png,939598,2048,2048,RGBA,11ef13a346a4ff6549fd26083dc6cff3f1caed67006a2ca1c0bc657737c06442,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/11ef13a346a4_sddb_00060.png,0,Healthy,0.91338927,True,0.91338927,0.0018622613,0.084608026,0.00014047764
435,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-105-img-1_nobg.png,Healthy-105-img-1_nobg.png,.png,894356,2048,2048,RGBA,1a818b9abc997498e8531d7b453fad09850d10b01e2e4849bb96cade1ab1937f,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/1a818b9abc99_sddb_00057.png,0,Healthy,0.99827635,True,0.99827635,0.0006892673,0.0010186039,1.5787145e-05
452,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-58-img-1_nobg.png,Healthy-58-img-1_nobg.png,.png,1033715,2048,2048,RGBA,1d42c4eff578c2b3e33d3bdb00e8e88fb5a9c5446b6f1dd49f90dcb7b95e2670,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/1d42c4eff578_sddb_00094.png,0,Healthy,0.99969316,True,0.99969316,0.000260244,4.063349e-05,5.969852e-06
463,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-68-img-1_nobg.png,Healthy-68-img-1_nobg.png,.png,1029959,2048,2048,RGBA,1fd852a77acdf84a180dfafe7a496f0dc1176aff97bfbc01dc771bac684fdd4c,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/1fd852a77acd_sddb_00101.png,0,Healthy,0.8998134,True,0.8998134,0.09560239,0.0013186537,0.003265552
517,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-70-img-3_nobg.png,Healthy-70-img-3_nobg.png,.png,1002013,2048,2048,RGBA,2bf9a950c3028edf1d75c2668a792f9d14d3b0d5638c2bb951ea50e07becb143,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/2bf9a950c302_sddb_00103.png,0,Healthy,0.9927468,True,0.9927468,0.0065123583,0.00053781836,0.0002030258
522,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-85-img-3_nobg.png,Healthy-85-img-3_nobg.png,.png,1066065,2048,2048,RGBA,2c7e71dd104cd2af5d81656c749dc6a39edade1f32f73e9f6af2a5f73de5026a,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/2c7e71dd104c_sddb_00110.png,0,Healthy,0.99939585,True,0.99939585,0.0005960836,6.607918e-06,1.5298826e-06
523,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-115-img-1_nobg.png,Healthy-115-img-1_nobg.png,.png,1093072,2048,2048,RGBA,2cfea378c766df93e26e73f2fc243b80eebd6396e6a7aba367ac83e4777c3e46,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/2cfea378c766_sddb_00063.png,0,Healthy,0.999821,True,0.999821,9.430683e-05,8.168187e-05,3.128586e-06
574,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-105-img-2_nobg.png,Healthy-105-img-2_nobg.png,.png,922614,2048,2048,RGBA,36620f57bc8a4b8fbdd8f9a8f2bb5b230eae1a7fd77bb96851cf4871bd909306,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/36620f57bc8a_sddb_00058.png,0,Healthy,0.9833302,True,0.9833302,0.016514499,9.61409e-05,5.9145237e-05
601,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-8-img-2_nobg.png,Healthy-8-img-2_nobg.png,.png,785331,2048,2048,RGBA,3da7215a98a0d78b9d367b4e986380bba7052c9669606dd2f2604f2aeef58074,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/3da7215a98a0_sddb_00107.png,0,Healthy,0.99981445,True,0.99981445,0.00015050155,2.7619491e-05,7.3668657e-06
608,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-129-img-3_nobg.png,Healthy-129-img-3_nobg.png,.png,1145531,2048,2048,RGBA,3eb615007e36f128cef1791bc09f9d5c516e4963832bcd3892af204a7d38e0c9,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/3eb615007e36_sddb_00069.png,0,Healthy,0.99995315,True,0.99995315,4.65418e-05,2.8355112e-07,1.0980664e-07
626,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-92-img-1_nobg.png,Healthy-92-img-1_nobg.png,.png,1060464,2048,2048,RGBA,41f336a31143b4e83e3403c98a86f3f226455970aa1e1decfad129f308827f35,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/41f336a31143_sddb_00113.png,0,Healthy,0.9992698,True,0.9992698,0.00072697306,2.8505362e-06,3.6532333e-07
648,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-63-img-1_nobg.png,Healthy-63-img-1_nobg.png,.png,987551,2048,2048,RGBA,46432221227981e6e0b13c358b025ba8848990c867eee86103018bf57f846869,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/464322212279_sddb_00098.png,0,Healthy,0.999907,True,0.999907,7.060766e-05,2.158091e-05,7.8709576e-07
652,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-14-img-3_nobg.png,Healthy-14-img-3_nobg.png,.png,743021,2048,2048,RGBA,4763c8a0657c7c21ab4e05997aae2a6145b6238c5b34bacd4b2998f79060d4fc,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/4763c8a0657c_sddb_00073.png,0,Healthy,0.9877365,True,0.9877365,0.012230463,1.940644e-05,1.3594741e-05
707,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-55-img-3_nobg.png,Healthy-55-img-3_nobg.png,.png,745723,2048,2048,RGBA,530ebec808ab3695cbdb3490a7a5b67dfc4fa6d8df1d810b86d990526ef0f14e,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/530ebec808ab_sddb_00092.png,0,Healthy,0.99895406,True,0.99895406,0.0009872584,2.1143447e-05,3.7434416e-05
708,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-4-img-2_nobg.png,Healthy-4-img-2_nobg.png,.png,837508,2048,2048,RGBA,534d2b6f1e6116330dd41018852c184b926e9aeb009a7300c69b68fdbd2f2272,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/534d2b6f1e61_sddb_00084.png,0,Healthy,0.9647633,True,0.9647633,0.035098772,0.00010267755,3.529268e-05
782,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-88-img-2_nobg.png,Healthy-88-img-2_nobg.png,.png,972168,2048,2048,RGBA,635ea9b046e69ae4027d34f54734b4b0287769e8af2d4532e7111aa2b07f0fce,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/635ea9b046e6_sddb_00111.png,0,Healthy,0.9995882,True,0.9995882,0.00037507227,3.2359192e-05,4.27607e-06
821,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-64-img-3_nobg.png,Healthy-64-img-3_nobg.png,.png,1348675,2048,2048,RGBA,6b2396c729b6f1621c7f75771ebe73757bcf30027c41e0a6399359ac94974284,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/6b2396c729b6_sddb_00099.png,0,Healthy,0.999951,True,0.999951,2.2845237e-05,2.5371024e-05,8.158116e-07
841,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-35-img-2_nobg.png,Healthy-35-img-2_nobg.png,.png,2416978,2048,2048,RGBA,7063b1cf74e05503894741cc98bb175fcaea3e4146309ad851fefadaf7625031,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/7063b1cf74e0_sddb_00079.png,0,Healthy,0.99545705,True,0.99545705,0.00011910867,0.0044157384,8.093528e-06
877,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-35-img-3_nobg.png,Healthy-35-img-3_nobg.png,.png,1154422,2048,2048,RGBA,75bd35ec062e761a9ad3454cebf2e08cbbceea956fbdbe276e359a0f96d31f90,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/75bd35ec062e_sddb_00080.png,0,Healthy,0.99347633,True,0.99347633,0.00012489036,0.0063742637,2.4598754e-05
894,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-119-img-2_nobg.png,Healthy-119-img-2_nobg.png,.png,705124,2048,2048,RGBA,7bb684e3308e6a11cac7ae5ecec80f2006c057ce79f48eefcebf12516ee76d8e,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/7bb684e3308e_sddb_00065.png,0,Healthy,0.9763574,True,0.9763574,0.009180171,0.012935238,0.0015271647
917,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-100-img-3_nobg.png,Healthy-100-img-3_nobg.png,.png,892329,2048,2048,RGBA,7f263488007f47d7f132a8d8dcd5a6cb4dc7edbbe6ad51a34f4352900b300f50,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/7f263488007f_sddb_00056.png,0,Healthy,0.99941754,True,0.99941754,0.00022749725,0.00032251008,3.2511503e-05
926,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-51-img-2_nobg.png,Healthy-51-img-2_nobg.png,.png,1329807,2048,2048,RGBA,8397ea8635a7b95fe2d38163e3cac6b9bfdc25415da4fbb363429aadb3e404b0,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/8397ea8635a7_sddb_00090.png,3,WSSV_BG,0.8685265,False,0.09349199,0.031282045,0.006699424,0.8685265
933,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-60-img-1_nobg.png,Healthy-60-img-1_nobg.png,.png,892288,2048,2048,RGBA,84ac8a83a59b72fa0a3199e2cae8f77e5a9f5f79f267e6d4e5e6a02489dc9c19,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/84ac8a83a59b_sddb_00097.png,0,Healthy,0.9763715,True,0.9763715,0.023611112,5.235151e-06,1.2106046e-05
934,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-32-img-1_nobg.png,Healthy-32-img-1_nobg.png,.png,1040072,2048,2048,RGBA,84db059876edc1c70b6d0c77b893a347a57ebf188f6c57858bac0ab12b679055,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/84db059876ed_sddb_00078.png,0,Healthy,0.50937086,True,0.50937086,0.017901931,0.4704603,0.0022668894
937,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-115-img-2_nobg.png,Healthy-115-img-2_nobg.png,.png,1116159,2048,2048,RGBA,86452d3606dd9b0f01cf9f458d881cf761ea5640c0d5bdd23a5799c62f016db1,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/86452d3606dd_sddb_00064.png,0,Healthy,0.9992449,True,0.9992449,0.0006423099,0.00011035775,2.4706296e-06
954,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-80-img-1_nobg.png,Healthy-80-img-1_nobg.png,.png,883537,2048,2048,RGBA,89792ca9b227cb68b0e236587c3a84c639d9aa4c790e2050c162b341227ecc60,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/89792ca9b227_sddb_00108.png,0,Healthy,0.99932015,True,0.99932015,0.00031099276,0.00036582517,3.0659492e-06
956,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-79-img-2_nobg.png,Healthy-79-img-2_nobg.png,.png,843104,2048,2048,RGBA,89b7c4b2435f6a3e7c34e7e178c10551523b23be38468e63538c980e7fe8dc1b,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/89b7c4b2435f_sddb_00106.png,0,Healthy,0.9995938,True,0.9995938,0.0002991159,7.601788e-05,3.1065647e-05
970,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-126-img-2_nobg.png,Healthy-126-img-2_nobg.png,.png,1386251,2048,2048,RGBA,8ba65ca238a4e8fb6bad00422366e7819c51f891c3c15345536627976f078c7e,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/8ba65ca238a4_sddb_00068.png,0,Healthy,0.9999685,True,0.9999685,1.0949024e-05,1.3503758e-05,7.100159e-06
991,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-51-img-1_nobg.png,Healthy-51-img-1_nobg.png,.png,1352835,2048,2048,RGBA,90ff36ffd78d45a0a3adc2e6c53920db198be630722c4fa264b26cac0c49b221,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/90ff36ffd78d_sddb_00089.png,3,WSSV_BG,0.8101292,False,0.15144894,0.0339972,0.0044246656,0.8101292
995,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-39-img-3_nobg.png,Healthy-39-img-3_nobg.png,.png,986482,2048,2048,RGBA,927fd389aab45745302fe2c2126d9213a1d23e225b5bc3dc184a174335e16b53,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/927fd389aab4_sddb_00083.png,0,Healthy,0.77434814,True,0.77434814,0.001015805,0.20545094,0.019185118
1026,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-37-img-1_nobg.png,Healthy-37-img-1_nobg.png,.png,1406843,2048,2048,RGBA,9a4a681234387db4c8583cfb7284193a9a61f6e252f741e492e35a98f964d659,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/9a4a68123438_sddb_00081.png,0,Healthy,0.99789596,True,0.99789596,0.00012355682,0.0019581253,2.2271695e-05
1029,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-25-img-3_nobg.png,Healthy-25-img-3_nobg.png,.png,967308,2048,2048,RGBA,9b3e714ff3de750ca8c58510ea4ceffc7d85618cf8f69c1239845dabb18de9bc,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/9b3e714ff3de_sddb_00077.png,0,Healthy,0.8819301,True,0.8819301,0.026982082,0.091039166,4.8702805e-05
1035,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-109-img-1_nobg.png,Healthy-109-img-1_nobg.png,.png,1043526,2048,2048,RGBA,9ca475de0822544e9aabeca5b90044e3b3955fdeccd1c7120b8aae4e59bbb712,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/9ca475de0822_sddb_00059.png,0,Healthy,0.9984017,True,0.9984017,0.00063473673,0.00093043514,3.3071916e-05
