model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-112-img-2.jpg,WSSV,WSSV,0.609778642654419,18.80738999989262,0.1626814603805542,0.04810186102986336,0.609778642654419,0.1794380396604538
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-64-img-3.jpg,Healthy,Healthy,0.9834856986999512,19.72823599999174,0.9834856986999512,0.0055002435110509396,0.008550506085157394,0.0024635279551148415
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-18-img-2.jpg,WSSV,WSSV,0.9443206787109375,19.680815000356233,0.01049723755568266,0.006907293573021889,0.9443206787109375,0.03827480599284172
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-60-img-1.jpg,WSSV,WSSV,0.9769691824913025,18.212593000043853,0.008202928118407726,0.005896523594856262,0.9769691824913025,0.008931359276175499
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-8-img-2.jpg,Healthy,Healthy,0.9549610018730164,19.02731100017263,0.9549610018730164,0.03962240368127823,0.003177369013428688,0.002239240799099207
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-3.jpg,WSSV_BG,WSSV_BG,0.9828363656997681,18.264184999679856,0.0009782294509932399,0.0019695055671036243,0.014215905219316483,0.9828363656997681
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-49-img-2.jpg,Healthy,WSSV_BG,0.7629649043083191,21.267081999667425,0.19065605103969574,0.013388916850090027,0.032990097999572754,0.7629649043083191
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-70-img-3.jpg,Healthy,Healthy,0.9899417757987976,22.28134400002091,0.9899417757987976,0.0005023000412620604,0.008853008970618248,0.0007028997642919421
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-37-img-3.jpg,BG,BG,0.5388941168785095,24.662759999955597,0.4525168836116791,0.5388941168785095,0.0026290181558579206,0.005959989968687296
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-47-img-1.jpg,WSSV_BG,WSSV_BG,0.942389965057373,18.16264900025999,0.0016173938056454062,0.0015342376427724957,0.0544583797454834,0.942389965057373
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-108-img-2.jpg,WSSV,WSSV_BG,0.8928946852684021,18.124168000213103,0.0027372713666409254,0.0007912954315543175,0.10357676446437836,0.8928946852684021
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-71-img-2.jpg,Healthy,Healthy,0.9947620630264282,17.767548999927385,0.9947620630264282,0.0020950937177985907,0.0011262480402365327,0.0020165876485407352
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-3.jpg,Healthy,Healthy,0.8806347250938416,17.755813000349008,0.8806347250938416,0.011150927282869816,0.07879170030355453,0.029422655701637268
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-67-img-2.jpg,WSSV,WSSV,0.7224317193031311,18.090542000209098,0.014570781961083412,0.07285327464342117,0.7224317193031311,0.19014424085617065
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-40-img-1.jpg,WSSV_BG,WSSV_BG,0.9866160750389099,19.560270000056335,0.0015368664171546698,0.0012477136915549636,0.010599327273666859,0.9866160750389099
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-92-img-1.jpg,Healthy,Healthy,0.9751177430152893,18.70385299980626,0.9751177430152893,0.022189391776919365,0.0012395362136885524,0.0014533429639413953
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-116-img-1.jpg,WSSV,WSSV,0.5425145626068115,18.492304000119475,0.056272972375154495,0.017718134447932243,0.5425145626068115,0.3834943175315857
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-36-img-1.jpg,WSSV,WSSV,0.9799709916114807,28.749072000209708,0.0015008901245892048,0.007422453258186579,0.9799709916114807,0.011105671525001526
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-58-img-1.jpg,BG,BG,0.9938437938690186,19.695515999956115,0.004860906861722469,0.9938437938690186,0.0008880516979843378,0.00040722463745623827
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-52-img-3.jpg,Healthy,WSSV_BG,0.5186867117881775,18.597385000248323,0.060783591121435165,0.2729897201061249,0.14753997325897217,0.5186867117881775
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-57-img-3.jpg,Healthy,BG,0.6001720428466797,18.63765500002046,0.3892376720905304,0.6001720428466797,0.005688245873898268,0.0049020592123270035
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-1.jpg,Healthy,Healthy,0.8126584887504578,18.883519000155502,0.8126584887504578,0.1817459762096405,0.004927670117467642,0.0006678914651274681
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-129-img-3.jpg,Healthy,Healthy,0.9927870035171509,20.903278999867325,0.9927870035171509,0.003245325991883874,0.0018333237385377288,0.0021343633998185396
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-33-img-1.jpg,WSSV_BG,WSSV_BG,0.9864248037338257,18.623159999606287,0.0006846889737062156,0.0004292747762519866,0.012461232952773571,0.9864248037338257
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-83-img-1.jpg,WSSV,WSSV,0.9991883635520935,17.70205299999361,7.270731293829158e-05,1.6450836483272724e-05,0.9991883635520935,0.0007224901346489787
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-1.jpg,Healthy,Healthy,0.9913405776023865,18.185250999977143,0.9913405776023865,0.007429315708577633,0.0007658427348360419,0.0004642472486011684
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-12-img-2.jpg,WSSV,WSSV,0.7540448904037476,18.96541399992202,0.22788812220096588,0.0033928651828318834,0.7540448904037476,0.01467413641512394
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-76-img-1.jpg,WSSV_BG,WSSV_BG,0.9477691650390625,18.503429999782384,0.018913567066192627,0.005468547344207764,0.02784872241318226,0.9477691650390625
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-1.jpg,BG,Healthy,0.8024817705154419,19.279595000170957,0.8024817705154419,0.17713391780853271,0.010923954658210278,0.009460383094847202
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-11-img-3.jpg,WSSV_BG,WSSV_BG,0.9945815801620483,18.868961999942258,0.0011115706292912364,0.0012707813875749707,0.0030360694508999586,0.9945815801620483
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-16-img-1.jpg,BG,Healthy,0.5772721767425537,18.991935000030935,0.5772721767425537,0.02752702869474888,0.254594087600708,0.14060667157173157
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-2.jpg,Healthy,Healthy,0.7177659273147583,17.876930999591423,0.7177659273147583,0.26618725061416626,0.005747487768530846,0.010299301706254482
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-63-img-1.jpg,Healthy,Healthy,0.9833164215087891,18.466987000010704,0.9833164215087891,0.014596959576010704,0.0015656949253752828,0.0005209199734963477
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-52-img-2.jpg,BG,BG,0.7220746874809265,22.542994000104954,0.24544209241867065,0.7220746874809265,0.011267325840890408,0.021215880289673805
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-2.jpg,WSSV_BG,WSSV_BG,0.9715328812599182,18.274140999892552,0.004167046397924423,0.0072844307869672775,0.017015645280480385,0.9715328812599182
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-97-img-3.jpg,Healthy,Healthy,0.8755086660385132,18.969691000165767,0.8755086660385132,0.011326059699058533,0.02027026191353798,0.0928950309753418
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-51-img-3.jpg,WSSV_BG,WSSV_BG,0.9018173813819885,18.03989099971659,0.001101261586882174,0.0009382519638165832,0.09614311903715134,0.9018173813819885
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-30-img-1.jpg,WSSV_BG,WSSV_BG,0.8233953714370728,18.777378000322642,0.05104629322886467,0.017093705013394356,0.10846460610628128,0.8233953714370728
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-119-img-2.jpg,Healthy,Healthy,0.967474639415741,18.61299699976371,0.967474639415741,0.020096218213438988,0.006477938033640385,0.00595120107755065
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-75-img-1.jpg,WSSV,WSSV,0.8428817391395569,18.083688999922742,0.0016775401309132576,0.002055276883766055,0.8428817391395569,0.15338543057441711
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-74-img-2.jpg,BG,BG,0.8142368793487549,18.132316999981413,0.17428943514823914,0.8142368793487549,0.0023456953931599855,0.009127967059612274
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-1.jpg,WSSV_BG,BG,0.9125137329101562,23.33986499979801,0.006896676495671272,0.9125137329101562,0.0029113353230059147,0.07767824828624725
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-3.jpg,WSSV,WSSV,0.8764746189117432,20.555846999741334,0.03706607595086098,0.005735395010560751,0.8764746189117432,0.08072391897439957
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-4-img-2.jpg,Healthy,Healthy,0.8810961246490479,20.535298000140756,0.8810961246490479,0.10577794909477234,0.005673310253769159,0.007452644407749176
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-56-img-3.jpg,WSSV,WSSV,0.7012385129928589,18.149590000120952,0.04397215694189072,0.182064488530159,0.7012385129928589,0.07272486388683319
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-31-img-2.jpg,WSSV_BG,WSSV_BG,0.7729710936546326,18.012022999755573,0.008682028390467167,0.024054303765296936,0.1942925900220871,0.7729710936546326
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-1.jpg,Healthy,BG,0.4532405138015747,19.901890000255662,0.23699867725372314,0.4532405138015747,0.18231767416000366,0.1274431198835373
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-1.jpg,Healthy,BG,0.6392358541488647,19.947039999806293,0.3461138904094696,0.6392358541488647,0.0035311465617269278,0.011119148693978786
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-2.jpg,WSSV_BG,BG,0.6238123178482056,18.23474700040606,0.014035023748874664,0.6238123178482056,0.008105863817036152,0.3540467917919159
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-2.jpg,WSSV,Healthy,0.8941205143928528,17.93927100015935,0.8941205143928528,0.004278711974620819,0.09226304292678833,0.009337724186480045
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-7-img-2.jpg,Healthy,Healthy,0.8591740727424622,18.96678899993276,0.8591740727424622,0.08978421986103058,0.021635061129927635,0.029406651854515076
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-100-img-2.jpg,WSSV,WSSV_BG,0.659574568271637,18.16849299984824,0.11068084090948105,0.055573005229234695,0.1741715967655182,0.659574568271637
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-109-img-1.jpg,Healthy,BG,0.7233555912971497,19.678088999626198,0.26222240924835205,0.7233555912971497,0.0098736472427845,0.004548357799649239
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-32-img-1.jpg,Healthy,WSSV,0.7085654139518738,26.220874000046024,0.24860763549804688,0.015208616852760315,0.7085654139518738,0.02761833742260933
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-74-img-1.jpg,WSSV,WSSV,0.7706369757652283,24.904531000174757,0.19507494568824768,0.026663843542337418,0.7706369757652283,0.00762420566752553
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-67-img-2.jpg,WSSV_BG,WSSV_BG,0.9842516779899597,25.915320999956748,0.002821686677634716,0.0030911057256162167,0.009835539385676384,0.9842516779899597
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-1.jpg,Healthy,Healthy,0.9848886728286743,25.676148000002286,0.9848886728286743,0.00419455673545599,0.003369651734828949,0.007547113578766584
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-63-img-1.jpg,BG,BG,0.5285218358039856,25.2201570001489,0.20774352550506592,0.5285218358039856,0.018613725900650024,0.24512091279029846
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-80-img-1.jpg,WSSV,WSSV,0.5272743105888367,23.614792999978818,0.46375057101249695,0.0006351402844302356,0.5272743105888367,0.008339975960552692
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-123-img-3.jpg,Healthy,Healthy,0.9846139550209045,24.62205699976039,0.9846139550209045,0.010204632766544819,0.0036286211106926203,0.001552792964503169
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-49-img-3.jpg,WSSV,WSSV,0.7981483936309814,25.975620000281197,0.1902584433555603,0.006021520122885704,0.7981483936309814,0.005571633577346802
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-13-img-1.jpg,WSSV_BG,BG,0.515591561794281,25.77643699987675,0.0316031239926815,0.515591561794281,0.017178138718008995,0.43562716245651245
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-39-img-1.jpg,WSSV_BG,WSSV_BG,0.6951307058334351,24.22826299971348,0.015119640156626701,0.07797954976558685,0.21177008748054504,0.6951307058334351
efficientnet_b0_float32,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-3.jpg,BG,Healthy,0.7808801531791687,25.881215000026714,0.7808801531791687,0.1723926067352295,0.019459178671240807,0.027268052101135254
